,Input,Action,Asset,Start,End
711,Prenota auditorium per il giorno 29/01/2025 dalle 13:28 alle 17:28,prenota,auditorium,2025-01-29T13:28:24.583Z,2025-01-29T17:28:24.583Z
712,Prenota auditorium per il giorno 28/01/2025 dalle 04:13 alle 12:13,prenota,auditorium,2025-01-28T04:13:24.583Z,2025-01-28T12:13:24.583Z
713,Cancella la prenotazione di sala riunioni per il giorno 01/04/2025 dalle 01:13 alle 09:13,cancella,sala riunioni,2025-04-01T01:13:24.583Z,2025-04-01T09:13:24.583Z
714,Cancella la prenotazione di desk 40 per il giorno 04/01/2025 dalle 07:13 alle 10:13,cancella,desk 40,2025-01-04T07:13:24.583Z,2025-01-04T10:13:24.583Z
715,Cancella la prenotazione di ufficio B per il giorno 22/03/2025 dalle 04:58 alle 08:58,cancella,ufficio B,2025-03-22T04:58:24.583Z,2025-03-22T08:58:24.583Z
716,Modifica la prenotazione di sala riunioni al giorno 25/01/2025 dalle 03:58 alle 07:58,modifica,sala riunioni,2025-01-25T03:58:24.583Z,2025-01-25T07:58:24.583Z
717,Prenota sala riunioni per il giorno 25/01/2025 dalle 13:43 alle 23:43,prenota,sala riunioni,2025-01-25T13:43:24.583Z,2025-01-25T23:43:24.583Z
718,Modifica la prenotazione di desk 40 al giorno 05/02/2025 dalle 13:13 alle 16:13,modifica,desk 40,2025-02-05T13:13:24.583Z,2025-02-05T16:13:24.583Z
719,Prenota sala riunioni per il giorno 30/01/2025 dalle 03:43 alle 04:43,prenota,sala riunioni,2025-01-30T03:43:24.583Z,2025-01-30T04:43:24.583Z
720,Prenota ufficio B per il giorno 09/02/2025 dalle 06:28 alle 16:28,prenota,ufficio B,2025-02-09T06:28:24.583Z,2025-02-09T16:28:24.583Z
721,Modifica la prenotazione di desk 40 al giorno 05/01/2025 dalle 01:13 alle 04:13,modifica,desk 40,2025-01-05T01:13:24.583Z,2025-01-05T04:13:24.583Z
722,Prenota desk 18 per il giorno 19/01/2025 dalle 03:28 alle 09:28,prenota,desk 18,2025-01-19T03:28:24.583Z,2025-01-19T09:28:24.583Z
723,Prenota ufficio A per il giorno 24/02/2025 dalle 13:58 alle 22:58,prenota,ufficio A,2025-02-24T13:58:24.583Z,2025-02-24T22:58:24.583Z
724,Cancella la prenotazione di desk 18 per il giorno 16/01/2025 dalle 13:13 alle 21:13,cancella,desk 18,2025-01-16T13:13:24.583Z,2025-01-16T21:13:24.583Z
725,Cancella la prenotazione di desk 40 per il giorno 05/02/2025 dalle 05:28 alle 15:28,cancella,desk 40,2025-02-05T05:28:24.583Z,2025-02-05T15:28:24.583Z
726,Modifica la prenotazione di desk 40 al giorno 26/01/2025 dalle 13:58 alle 14:58,modifica,desk 40,2025-01-26T13:58:24.583Z,2025-01-26T14:58:24.583Z
727,Cancella la prenotazione di sala meeting per il giorno 25/03/2025 dalle 07:43 alle 16:43,cancella,sala meeting,2025-03-25T07:43:24.583Z,2025-03-25T16:43:24.583Z
728,Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 06:43 alle 12:43,cancella,auditorium,2025-03-30T06:43:24.583Z,2025-03-30T12:43:24.583Z
729,Modifica la prenotazione di desk 40 al giorno 11/01/2025 dalle 01:43 alle 07:43,modifica,desk 40,2025-01-11T01:43:24.583Z,2025-01-11T07:43:24.583Z
730,Modifica la prenotazione di sala riunioni al giorno 18/03/2025 dalle 11:58 alle 18:58,modifica,sala riunioni,2025-03-18T11:58:24.583Z,2025-03-18T18:58:24.583Z
731,Cancella la prenotazione di desk 40 per il giorno 12/03/2025 dalle 03:58 alle 12:58,cancella,desk 40,2025-03-12T03:58:24.583Z,2025-03-12T12:58:24.583Z
732,Modifica la prenotazione di desk 18 al giorno 21/01/2025 dalle 03:13 alle 07:13,modifica,desk 18,2025-01-21T03:13:24.583Z,2025-01-21T07:13:24.583Z
733,Modifica la prenotazione di auditorium al giorno 01/03/2025 dalle 08:28 alle 11:28,modifica,auditorium,2025-03-01T08:28:24.583Z,2025-03-01T11:28:24.583Z
734,Prenota auditorium per il giorno 13/01/2025 dalle 00:28 alle 02:28,prenota,auditorium,2025-01-13T00:28:24.583Z,2025-01-13T02:28:24.583Z
735,Modifica la prenotazione di ufficio A al giorno 08/03/2025 dalle 23:43 alle 05:43,modifica,ufficio A,2025-03-08T23:43:24.583Z,2025-03-09T05:43:24.583Z
736,Modifica la prenotazione di ufficio B al giorno 25/02/2025 dalle 11:28 alle 13:28,modifica,ufficio B,2025-02-25T11:28:24.583Z,2025-02-25T13:28:24.583Z
737,Cancella la prenotazione di desk 40 per il giorno 09/01/2025 dalle 13:13 alle 18:13,cancella,desk 40,2025-01-09T13:13:24.583Z,2025-01-09T18:13:24.583Z
738,Modifica la prenotazione di sala riunioni al giorno 24/03/2025 dalle 13:43 alle 23:43,modifica,sala riunioni,2025-03-24T13:43:24.583Z,2025-03-24T23:43:24.583Z
739,Prenota sala meeting per il giorno 16/01/2025 dalle 08:58 alle 14:58,prenota,sala meeting,2025-01-16T08:58:24.583Z,2025-01-16T14:58:24.583Z
740,Prenota ufficio B per il giorno 12/02/2025 dalle 10:28 alle 18:28,prenota,ufficio B,2025-02-12T10:28:24.583Z,2025-02-12T18:28:24.583Z
741,Prenota auditorium per il giorno 25/01/2025 dalle 02:13 alle 09:13,prenota,auditorium,2025-01-25T02:13:24.583Z,2025-01-25T09:13:24.583Z
742,Modifica la prenotazione di sala meeting al giorno 03/02/2025 dalle 03:13 alle 06:13,modifica,sala meeting,2025-02-03T03:13:24.583Z,2025-02-03T06:13:24.583Z
743,Prenota sala riunioni per il giorno 18/02/2025 dalle 12:58 alle 15:58,prenota,sala riunioni,2025-02-18T12:58:24.583Z,2025-02-18T15:58:24.583Z
744,Prenota sala riunioni per il giorno 20/02/2025 dalle 02:13 alle 08:13,prenota,sala riunioni,2025-02-20T02:13:24.583Z,2025-02-20T08:13:24.583Z
745,Modifica la prenotazione di desk 40 al giorno 05/02/2025 dalle 09:13 alle 13:13,modifica,desk 40,2025-02-05T09:13:24.583Z,2025-02-05T13:13:24.583Z
746,Prenota desk 18 per il giorno 03/01/2025 dalle 10:43 alle 14:43,prenota,desk 18,2025-01-03T10:43:24.583Z,2025-01-03T14:43:24.583Z
747,Cancella la prenotazione di sala meeting per il giorno 10/02/2025 dalle 06:28 alle 11:28,cancella,sala meeting,2025-02-10T06:28:24.583Z,2025-02-10T11:28:24.583Z
748,Modifica la prenotazione di desk 40 al giorno 10/03/2025 dalle 06:58 alle 07:58,modifica,desk 40,2025-03-10T06:58:24.583Z,2025-03-10T07:58:24.583Z
749,Cancella la prenotazione di ufficio A per il giorno 05/01/2025 dalle 11:43 alle 12:43,cancella,ufficio A,2025-01-05T11:43:24.583Z,2025-01-05T12:43:24.583Z
750,Cancella la prenotazione di ufficio B per il giorno 31/03/2025 dalle 05:58 alle 07:58,cancella,ufficio B,2025-03-31T05:58:24.583Z,2025-03-31T07:58:24.583Z
751,Modifica la prenotazione di desk 40 al giorno 12/02/2025 dalle 03:13 alle 11:13,modifica,desk 40,2025-02-12T03:13:24.583Z,2025-02-12T11:13:24.583Z
752,Cancella la prenotazione di ufficio B per il giorno 02/04/2025 dalle 13:43 alle 20:43,cancella,ufficio B,2025-04-02T13:43:24.583Z,2025-04-02T20:43:24.583Z
753,Cancella la prenotazione di desk 18 per il giorno 28/03/2025 dalle 02:43 alle 12:43,cancella,desk 18,2025-03-28T02:43:24.583Z,2025-03-28T12:43:24.583Z
754,Modifica la prenotazione di sala meeting al giorno 25/02/2025 dalle 02:58 alle 05:58,modifica,sala meeting,2025-02-25T02:58:24.583Z,2025-02-25T05:58:24.583Z
755,Cancella la prenotazione di ufficio A per il giorno 04/03/2025 dalle 04:43 alle 07:43,cancella,ufficio A,2025-03-04T04:43:24.583Z,2025-03-04T07:43:24.583Z
756,Cancella la prenotazione di ufficio B per il giorno 22/01/2025 dalle 00:13 alle 02:13,cancella,ufficio B,2025-01-22T00:13:24.583Z,2025-01-22T02:13:24.583Z
757,Cancella la prenotazione di sala meeting per il giorno 13/03/2025 dalle 00:43 alle 10:43,cancella,sala meeting,2025-03-13T00:43:24.583Z,2025-03-13T10:43:24.583Z
758,Prenota sala riunioni per il giorno 27/03/2025 dalle 04:43 alle 07:43,prenota,sala riunioni,2025-03-27T04:43:24.583Z,2025-03-27T07:43:24.583Z
759,Modifica la prenotazione di sala meeting al giorno 17/01/2025 dalle 00:58 alle 07:58,modifica,sala meeting,2025-01-17T00:58:24.583Z,2025-01-17T07:58:24.583Z
760,Prenota sala riunioni per il giorno 22/01/2025 dalle 08:58 alle 14:58,prenota,sala riunioni,2025-01-22T08:58:24.583Z,2025-01-22T14:58:24.583Z
761,Modifica la prenotazione di desk 18 al giorno 18/03/2025 dalle 05:43 alle 12:43,modifica,desk 18,2025-03-18T05:43:24.583Z,2025-03-18T12:43:24.583Z
762,Prenota ufficio A per il giorno 29/03/2025 dalle 10:43 alle 17:43,prenota,ufficio A,2025-03-29T10:43:24.583Z,2025-03-29T17:43:24.583Z
763,Prenota desk 40 per il giorno 23/03/2025 dalle 10:58 alle 13:58,prenota,desk 40,2025-03-23T10:58:24.583Z,2025-03-23T13:58:24.583Z
764,Prenota ufficio A per il giorno 20/02/2025 dalle 00:58 alle 05:58,prenota,ufficio A,2025-02-20T00:58:24.583Z,2025-02-20T05:58:24.583Z
765,Modifica la prenotazione di ufficio B al giorno 06/01/2025 dalle 09:58 alle 11:58,modifica,ufficio B,2025-01-06T09:58:24.583Z,2025-01-06T11:58:24.583Z
766,Prenota auditorium per il giorno 16/01/2025 dalle 02:28 alle 03:28,prenota,auditorium,2025-01-16T02:28:24.583Z,2025-01-16T03:28:24.583Z
767,Cancella la prenotazione di ufficio B per il giorno 12/03/2025 dalle 12:43 alle 15:43,cancella,ufficio B,2025-03-12T12:43:24.583Z,2025-03-12T15:43:24.583Z
768,Prenota desk 40 per il giorno 26/03/2025 dalle 00:43 alle 03:43,prenota,desk 40,2025-03-26T00:43:24.583Z,2025-03-26T03:43:24.583Z
769,Prenota desk 40 per il giorno 25/01/2025 dalle 11:28 alle 17:28,prenota,desk 40,2025-01-25T11:28:24.583Z,2025-01-25T17:28:24.583Z
770,Modifica la prenotazione di sala meeting al giorno 09/03/2025 dalle 09:28 alle 15:28,modifica,sala meeting,2025-03-09T09:28:24.583Z,2025-03-09T15:28:24.583Z
771,Modifica la prenotazione di auditorium al giorno 27/02/2025 dalle 08:13 alle 17:13,modifica,auditorium,2025-02-27T08:13:24.583Z,2025-02-27T17:13:24.583Z
772,Cancella la prenotazione di ufficio A per il giorno 10/02/2025 dalle 13:28 alle 15:28,cancella,ufficio A,2025-02-10T13:28:24.583Z,2025-02-10T15:28:24.583Z
773,Modifica la prenotazione di sala riunioni al giorno 11/03/2025 dalle 04:58 alle 13:58,modifica,sala riunioni,2025-03-11T04:58:24.583Z,2025-03-11T13:58:24.583Z
774,Modifica la prenotazione di sala riunioni al giorno 21/02/2025 dalle 03:58 alle 06:58,modifica,sala riunioni,2025-02-21T03:58:24.583Z,2025-02-21T06:58:24.583Z
775,Modifica la prenotazione di sala riunioni al giorno 08/01/2025 dalle 12:13 alle 15:13,modifica,sala riunioni,2025-01-08T12:13:24.583Z,2025-01-08T15:13:24.583Z
776,Modifica la prenotazione di ufficio B al giorno 07/03/2025 dalle 07:13 alle 11:13,modifica,ufficio B,2025-03-07T07:13:24.583Z,2025-03-07T11:13:24.583Z
777,Cancella la prenotazione di ufficio B per il giorno 13/02/2025 dalle 12:13 alle 19:13,cancella,ufficio B,2025-02-13T12:13:24.583Z,2025-02-13T19:13:24.583Z
778,Cancella la prenotazione di desk 40 per il giorno 23/02/2025 dalle 10:58 alle 12:58,cancella,desk 40,2025-02-23T10:58:24.583Z,2025-02-23T12:58:24.583Z
779,Modifica la prenotazione di ufficio A al giorno 19/01/2025 dalle 02:58 alle 05:58,modifica,ufficio A,2025-01-19T02:58:24.583Z,2025-01-19T05:58:24.583Z
780,Prenota ufficio B per il giorno 21/01/2025 dalle 11:13 alle 14:13,prenota,ufficio B,2025-01-21T11:13:24.583Z,2025-01-21T14:13:24.583Z
781,Prenota sala riunioni per il giorno 27/01/2025 dalle 01:28 alle 06:28,prenota,sala riunioni,2025-01-27T01:28:24.583Z,2025-01-27T06:28:24.583Z
782,Modifica la prenotazione di sala riunioni al giorno 08/01/2025 dalle 03:43 alle 13:43,modifica,sala riunioni,2025-01-08T03:43:24.583Z,2025-01-08T13:43:24.583Z
783,Cancella la prenotazione di ufficio B per il giorno 30/01/2025 dalle 11:28 alle 16:28,cancella,ufficio B,2025-01-30T11:28:24.583Z,2025-01-30T16:28:24.583Z
784,Modifica la prenotazione di ufficio A al giorno 09/03/2025 dalle 13:28 alle 15:28,modifica,ufficio A,2025-03-09T13:28:24.583Z,2025-03-09T15:28:24.583Z
785,Cancella la prenotazione di desk 40 per il giorno 22/03/2025 dalle 06:43 alle 13:43,cancella,desk 40,2025-03-22T06:43:24.583Z,2025-03-22T13:43:24.583Z
786,Modifica la prenotazione di ufficio B al giorno 20/03/2025 dalle 08:58 alle 18:58,modifica,ufficio B,2025-03-20T08:58:24.583Z,2025-03-20T18:58:24.583Z
787,Modifica la prenotazione di ufficio B al giorno 15/01/2025 dalle 09:43 alle 18:43,modifica,ufficio B,2025-01-15T09:43:24.583Z,2025-01-15T18:43:24.583Z
788,Modifica la prenotazione di auditorium al giorno 17/01/2025 dalle 10:28 alle 11:28,modifica,auditorium,2025-01-17T10:28:24.583Z,2025-01-17T11:28:24.583Z
789,Prenota ufficio A per il giorno 26/02/2025 dalle 05:28 alle 08:28,prenota,ufficio A,2025-02-26T05:28:24.583Z,2025-02-26T08:28:24.583Z
790,Modifica la prenotazione di sala riunioni al giorno 09/01/2025 dalle 23:58 alle 03:58,modifica,sala riunioni,2025-01-09T23:58:24.583Z,2025-01-10T03:58:24.583Z
791,Modifica la prenotazione di auditorium al giorno 13/03/2025 dalle 04:43 alle 13:43,modifica,auditorium,2025-03-13T04:43:24.583Z,2025-03-13T13:43:24.583Z
792,Cancella la prenotazione di auditorium per il giorno 14/01/2025 dalle 23:58 alle 00:58,cancella,auditorium,2025-01-14T23:58:24.592Z,2025-01-15T00:58:24.592Z
793,Cancella la prenotazione di desk 40 per il giorno 25/01/2025 dalle 03:43 alle 12:43,cancella,desk 40,2025-01-25T03:43:24.592Z,2025-01-25T12:43:24.592Z
794,Prenota ufficio B per il giorno 02/04/2025 dalle 23:58 alle 08:58,prenota,ufficio B,2025-04-02T23:58:24.592Z,2025-04-03T08:58:24.592Z
795,Modifica la prenotazione di auditorium al giorno 25/02/2025 dalle 12:43 alle 22:43,modifica,auditorium,2025-02-25T12:43:24.592Z,2025-02-25T22:43:24.592Z
796,Modifica la prenotazione di sala riunioni al giorno 10/01/2025 dalle 07:13 alle 16:13,modifica,sala riunioni,2025-01-10T07:13:24.592Z,2025-01-10T16:13:24.592Z
797,Modifica la prenotazione di ufficio A al giorno 23/01/2025 dalle 13:13 alle 20:13,modifica,ufficio A,2025-01-23T13:13:24.592Z,2025-01-23T20:13:24.592Z
798,Prenota desk 40 per il giorno 01/02/2025 dalle 01:43 alle 10:43,prenota,desk 40,2025-02-01T01:43:24.592Z,2025-02-01T10:43:24.592Z
799,Modifica la prenotazione di ufficio A al giorno 30/03/2025 dalle 11:43 alle 15:43,modifica,ufficio A,2025-03-30T11:43:24.592Z,2025-03-30T15:43:24.592Z
800,Cancella la prenotazione di ufficio A per il giorno 13/01/2025 dalle 07:58 alle 09:58,cancella,ufficio A,2025-01-13T07:58:24.592Z,2025-01-13T09:58:24.592Z
801,Modifica la prenotazione di ufficio B al giorno 23/02/2025 dalle 02:13 alle 10:13,modifica,ufficio B,2025-02-23T02:13:24.592Z,2025-02-23T10:13:24.592Z
802,Prenota auditorium per il giorno 27/02/2025 dalle 07:58 alle 09:58,prenota,auditorium,2025-02-27T07:58:24.592Z,2025-02-27T09:58:24.592Z
803,Prenota sala riunioni per il giorno 27/01/2025 dalle 01:43 alle 05:43,prenota,sala riunioni,2025-01-27T01:43:24.592Z,2025-01-27T05:43:24.592Z
804,Prenota desk 18 per il giorno 21/03/2025 dalle 01:28 alle 10:28,prenota,desk 18,2025-03-21T01:28:24.592Z,2025-03-21T10:28:24.592Z
805,Modifica la prenotazione di desk 18 al giorno 31/01/2025 dalle 04:43 alle 12:43,modifica,desk 18,2025-01-31T04:43:24.592Z,2025-01-31T12:43:24.592Z
806,Modifica la prenotazione di ufficio B al giorno 11/01/2025 dalle 08:13 alle 14:13,modifica,ufficio B,2025-01-11T08:13:24.592Z,2025-01-11T14:13:24.592Z
807,Modifica la prenotazione di desk 40 al giorno 02/04/2025 dalle 00:13 alle 08:13,modifica,desk 40,2025-04-02T00:13:24.592Z,2025-04-02T08:13:24.592Z
808,Cancella la prenotazione di ufficio A per il giorno 15/01/2025 dalle 09:28 alle 16:28,cancella,ufficio A,2025-01-15T09:28:24.592Z,2025-01-15T16:28:24.592Z
809,Modifica la prenotazione di desk 18 al giorno 19/02/2025 dalle 12:43 alle 13:43,modifica,desk 18,2025-02-19T12:43:24.592Z,2025-02-19T13:43:24.592Z
810,Modifica la prenotazione di ufficio B al giorno 10/03/2025 dalle 00:58 alle 04:58,modifica,ufficio B,2025-03-10T00:58:24.592Z,2025-03-10T04:58:24.592Z
811,Prenota ufficio B per il giorno 19/01/2025 dalle 07:13 alle 14:13,prenota,ufficio B,2025-01-19T07:13:24.592Z,2025-01-19T14:13:24.592Z
812,Prenota ufficio A per il giorno 08/03/2025 dalle 10:28 alle 16:28,prenota,ufficio A,2025-03-08T10:28:24.593Z,2025-03-08T16:28:24.593Z
813,Modifica la prenotazione di ufficio A al giorno 18/03/2025 dalle 12:43 alle 21:43,modifica,ufficio A,2025-03-18T12:43:24.593Z,2025-03-18T21:43:24.593Z
814,Modifica la prenotazione di sala meeting al giorno 16/02/2025 dalle 10:13 alle 13:13,modifica,sala meeting,2025-02-16T10:13:24.593Z,2025-02-16T13:13:24.593Z
815,Modifica la prenotazione di desk 18 al giorno 05/01/2025 dalle 10:43 alle 17:43,modifica,desk 18,2025-01-05T10:43:24.593Z,2025-01-05T17:43:24.593Z
816,Cancella la prenotazione di sala meeting per il giorno 02/04/2025 dalle 13:13 alle 22:13,cancella,sala meeting,2025-04-02T13:13:24.593Z,2025-04-02T22:13:24.593Z
817,Cancella la prenotazione di desk 40 per il giorno 24/01/2025 dalle 08:58 alle 18:58,cancella,desk 40,2025-01-24T08:58:24.593Z,2025-01-24T18:58:24.593Z
818,Prenota auditorium per il giorno 13/02/2025 dalle 06:43 alle 11:43,prenota,auditorium,2025-02-13T06:43:24.593Z,2025-02-13T11:43:24.593Z
819,Modifica la prenotazione di ufficio B al giorno 19/03/2025 dalle 08:43 alle 14:43,modifica,ufficio B,2025-03-19T08:43:24.593Z,2025-03-19T14:43:24.593Z
820,Cancella la prenotazione di auditorium per il giorno 21/03/2025 dalle 04:13 alle 05:13,cancella,auditorium,2025-03-21T04:13:24.593Z,2025-03-21T05:13:24.593Z
821,Cancella la prenotazione di desk 18 per il giorno 10/02/2025 dalle 13:43 alle 23:43,cancella,desk 18,2025-02-10T13:43:24.593Z,2025-02-10T23:43:24.593Z
822,Modifica la prenotazione di sala riunioni al giorno 28/02/2025 dalle 04:13 alle 07:13,modifica,sala riunioni,2025-02-28T04:13:24.593Z,2025-02-28T07:13:24.593Z
823,Modifica la prenotazione di ufficio A al giorno 26/02/2025 dalle 08:58 alle 10:58,modifica,ufficio A,2025-02-26T08:58:24.593Z,2025-02-26T10:58:24.593Z
824,Cancella la prenotazione di ufficio B per il giorno 23/03/2025 dalle 06:13 alle 07:13,cancella,ufficio B,2025-03-23T06:13:24.593Z,2025-03-23T07:13:24.593Z
825,Modifica la prenotazione di sala riunioni al giorno 14/03/2025 dalle 12:13 alle 17:13,modifica,sala riunioni,2025-03-14T12:13:24.593Z,2025-03-14T17:13:24.593Z
826,Modifica la prenotazione di desk 18 al giorno 07/03/2025 dalle 03:58 alle 13:58,modifica,desk 18,2025-03-07T03:58:24.593Z,2025-03-07T13:58:24.593Z
827,Modifica la prenotazione di sala meeting al giorno 23/02/2025 dalle 03:28 alle 12:28,modifica,sala meeting,2025-02-23T03:28:24.593Z,2025-02-23T12:28:24.593Z
828,Prenota desk 40 per il giorno 21/03/2025 dalle 11:58 alle 13:58,prenota,desk 40,2025-03-21T11:58:24.593Z,2025-03-21T13:58:24.593Z
829,Cancella la prenotazione di ufficio A per il giorno 03/02/2025 dalle 04:13 alle 13:13,cancella,ufficio A,2025-02-03T04:13:24.593Z,2025-02-03T13:13:24.593Z
830,Modifica la prenotazione di sala meeting al giorno 29/01/2025 dalle 05:28 alle 12:28,modifica,sala meeting,2025-01-29T05:28:24.593Z,2025-01-29T12:28:24.593Z
831,Cancella la prenotazione di desk 40 per il giorno 18/03/2025 dalle 07:28 alle 12:28,cancella,desk 40,2025-03-18T07:28:24.593Z,2025-03-18T12:28:24.593Z
832,Cancella la prenotazione di sala meeting per il giorno 04/01/2025 dalle 11:43 alle 20:43,cancella,sala meeting,2025-01-04T11:43:24.593Z,2025-01-04T20:43:24.593Z
833,Cancella la prenotazione di sala riunioni per il giorno 13/02/2025 dalle 01:28 alle 02:28,cancella,sala riunioni,2025-02-13T01:28:24.593Z,2025-02-13T02:28:24.593Z
834,Prenota ufficio A per il giorno 20/01/2025 dalle 06:28 alle 13:28,prenota,ufficio A,2025-01-20T06:28:24.593Z,2025-01-20T13:28:24.593Z
835,Cancella la prenotazione di sala meeting per il giorno 14/03/2025 dalle 08:28 alle 09:28,cancella,sala meeting,2025-03-14T08:28:24.593Z,2025-03-14T09:28:24.593Z
836,Modifica la prenotazione di auditorium al giorno 06/02/2025 dalle 07:58 alle 13:58,modifica,auditorium,2025-02-06T07:58:24.593Z,2025-02-06T13:58:24.593Z
837,Modifica la prenotazione di sala riunioni al giorno 30/01/2025 dalle 23:43 alle 00:43,modifica,sala riunioni,2025-01-30T23:43:24.593Z,2025-01-31T00:43:24.593Z
838,Cancella la prenotazione di ufficio A per il giorno 11/02/2025 dalle 09:43 alle 19:43,cancella,ufficio A,2025-02-11T09:43:24.593Z,2025-02-11T19:43:24.593Z
839,Modifica la prenotazione di desk 18 al giorno 04/03/2025 dalle 03:28 alle 12:28,modifica,desk 18,2025-03-04T03:28:24.593Z,2025-03-04T12:28:24.593Z
840,Cancella la prenotazione di ufficio A per il giorno 01/02/2025 dalle 23:43 alle 07:43,cancella,ufficio A,2025-02-01T23:43:24.594Z,2025-02-02T07:43:24.594Z
841,Cancella la prenotazione di sala riunioni per il giorno 08/01/2025 dalle 23:43 alle 00:43,cancella,sala riunioni,2025-01-08T23:43:24.594Z,2025-01-09T00:43:24.594Z
842,Modifica la prenotazione di sala meeting al giorno 21/02/2025 dalle 12:13 alle 14:13,modifica,sala meeting,2025-02-21T12:13:24.594Z,2025-02-21T14:13:24.594Z
843,Modifica la prenotazione di desk 40 al giorno 20/03/2025 dalle 04:43 alle 05:43,modifica,desk 40,2025-03-20T04:43:24.594Z,2025-03-20T05:43:24.594Z
844,Cancella la prenotazione di ufficio A per il giorno 09/02/2025 dalle 00:58 alle 10:58,cancella,ufficio A,2025-02-09T00:58:24.594Z,2025-02-09T10:58:24.594Z
845,Prenota desk 40 per il giorno 28/02/2025 dalle 07:58 alle 14:58,prenota,desk 40,2025-02-28T07:58:24.594Z,2025-02-28T14:58:24.594Z
846,Cancella la prenotazione di ufficio B per il giorno 09/01/2025 dalle 08:13 alle 09:13,cancella,ufficio B,2025-01-09T08:13:24.594Z,2025-01-09T09:13:24.594Z
847,Modifica la prenotazione di sala riunioni al giorno 11/03/2025 dalle 06:43 alle 13:43,modifica,sala riunioni,2025-03-11T06:43:24.594Z,2025-03-11T13:43:24.594Z
848,Modifica la prenotazione di desk 40 al giorno 06/01/2025 dalle 23:28 alle 03:28,modifica,desk 40,2025-01-06T23:28:24.594Z,2025-01-07T03:28:24.594Z
849,Cancella la prenotazione di sala meeting per il giorno 01/04/2025 dalle 00:28 alle 04:28,cancella,sala meeting,2025-04-01T00:28:24.594Z,2025-04-01T04:28:24.594Z
850,Cancella la prenotazione di sala meeting per il giorno 10/02/2025 dalle 03:43 alle 13:43,cancella,sala meeting,2025-02-10T03:43:24.595Z,2025-02-10T13:43:24.595Z
851,Modifica la prenotazione di sala riunioni al giorno 22/02/2025 dalle 06:58 alle 12:58,modifica,sala riunioni,2025-02-22T06:58:24.595Z,2025-02-22T12:58:24.595Z
852,Cancella la prenotazione di ufficio B per il giorno 23/02/2025 dalle 12:58 alle 15:58,cancella,ufficio B,2025-02-23T12:58:24.595Z,2025-02-23T15:58:24.595Z
853,Cancella la prenotazione di sala riunioni per il giorno 20/02/2025 dalle 01:43 alle 03:43,cancella,sala riunioni,2025-02-20T01:43:24.595Z,2025-02-20T03:43:24.595Z
854,Cancella la prenotazione di sala meeting per il giorno 22/03/2025 dalle 09:13 alle 17:13,cancella,sala meeting,2025-03-22T09:13:24.595Z,2025-03-22T17:13:24.595Z
855,Prenota sala meeting per il giorno 26/02/2025 dalle 11:43 alle 14:43,prenota,sala meeting,2025-02-26T11:43:24.595Z,2025-02-26T14:43:24.595Z
856,Prenota sala riunioni per il giorno 20/03/2025 dalle 23:58 alle 03:58,prenota,sala riunioni,2025-03-20T23:58:24.595Z,2025-03-21T03:58:24.595Z
857,Prenota desk 18 per il giorno 26/03/2025 dalle 09:58 alle 17:58,prenota,desk 18,2025-03-26T09:58:24.595Z,2025-03-26T17:58:24.595Z
858,Prenota sala meeting per il giorno 07/03/2025 dalle 04:13 alle 11:13,prenota,sala meeting,2025-03-07T04:13:24.595Z,2025-03-07T11:13:24.595Z
859,Cancella la prenotazione di ufficio B per il giorno 08/02/2025 dalle 09:58 alle 15:58,cancella,ufficio B,2025-02-08T09:58:24.595Z,2025-02-08T15:58:24.595Z
860,Modifica la prenotazione di auditorium al giorno 20/03/2025 dalle 05:58 alle 08:58,modifica,auditorium,2025-03-20T05:58:24.595Z,2025-03-20T08:58:24.595Z
861,Prenota desk 40 per il giorno 01/02/2025 dalle 07:43 alle 13:43,prenota,desk 40,2025-02-01T07:43:24.595Z,2025-02-01T13:43:24.595Z
862,Prenota ufficio A per il giorno 13/01/2025 dalle 01:58 alle 07:58,prenota,ufficio A,2025-01-13T01:58:24.595Z,2025-01-13T07:58:24.595Z
863,Modifica la prenotazione di sala meeting al giorno 30/01/2025 dalle 00:43 alle 10:43,modifica,sala meeting,2025-01-30T00:43:24.595Z,2025-01-30T10:43:24.595Z
864,Prenota sala riunioni per il giorno 03/02/2025 dalle 05:43 alle 08:43,prenota,sala riunioni,2025-02-03T05:43:24.595Z,2025-02-03T08:43:24.595Z
865,Prenota desk 40 per il giorno 11/01/2025 dalle 14:13 alle 18:13,prenota,desk 40,2025-01-11T14:13:24.595Z,2025-01-11T18:13:24.595Z
866,Modifica la prenotazione di auditorium al giorno 25/03/2025 dalle 07:13 alle 10:13,modifica,auditorium,2025-03-25T07:13:24.595Z,2025-03-25T10:13:24.595Z
867,Cancella la prenotazione di desk 40 per il giorno 06/02/2025 dalle 07:43 alle 17:43,cancella,desk 40,2025-02-06T07:43:24.595Z,2025-02-06T17:43:24.595Z
868,Cancella la prenotazione di ufficio B per il giorno 13/02/2025 dalle 10:58 alle 19:58,cancella,ufficio B,2025-02-13T10:58:24.595Z,2025-02-13T19:58:24.595Z
869,Cancella la prenotazione di auditorium per il giorno 26/01/2025 dalle 08:58 alle 11:58,cancella,auditorium,2025-01-26T08:58:24.595Z,2025-01-26T11:58:24.595Z
