Input,Action,Asset,Start,End
Prenota ufficio B per il giorno 23/01/2025 dalle 03:54 alle 04:54,prenota,ufficio B,2025-01-23T03:54:45.436Z,2025-01-23T04:54:45.436Z
Cancella la prenotazione di auditorium per il giorno 01/04/2025 dalle 20:39 alle 00:39,cancella,auditorium,2025-04-01T20:39:45.436Z,2025-04-02T00:39:45.436Z
Cancella la prenotazione di desk 18 per il giorno 30/01/2025 dalle 19:24 alle 00:24,cancella,desk 18,2025-01-30T19:24:45.436Z,2025-01-31T00:24:45.436Z
Prenota sala riunioni per il giorno 23/03/2025 dalle 01:09 alle 08:09,prenota,sala riunioni,2025-03-23T01:09:45.436Z,2025-03-23T08:09:45.436Z
Modifica la prenotazione di ufficio B al giorno 16/03/2025 dalle 21:09 alle 00:09,modifica,ufficio B,2025-03-16T21:09:45.436Z,2025-03-17T00:09:45.436Z
Modifica la prenotazione di ufficio B al giorno 24/02/2025 dalle 04:09 alle 09:09,modifica,ufficio B,2025-02-24T04:09:45.436Z,2025-02-24T09:09:45.436Z
Modifica la prenotazione di desk 40 al giorno 19/02/2025 dalle 05:54 alle 12:54,modifica,desk 40,2025-02-19T05:54:45.436Z,2025-02-19T12:54:45.436Z
Cancella la prenotazione di sala meeting per il giorno 02/02/2025 dalle 22:54 alle 00:54,cancella,sala meeting,2025-02-02T22:54:45.436Z,2025-02-03T00:54:45.436Z
Modifica la prenotazione di auditorium al giorno 14/02/2025 dalle 06:39 alle 15:39,modifica,auditorium,2025-02-14T06:39:45.436Z,2025-02-14T15:39:45.436Z
Modifica la prenotazione di auditorium al giorno 16/01/2025 dalle 08:09 alle 17:09,modifica,auditorium,2025-01-16T08:09:45.436Z,2025-01-16T17:09:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 21/03/2025 dalle 20:54 alle 05:54,cancella,sala riunioni,2025-03-21T20:54:45.436Z,2025-03-22T05:54:45.436Z
Prenota ufficio A per il giorno 07/02/2025 dalle 02:24 alle 10:24,prenota,ufficio A,2025-02-07T02:24:45.436Z,2025-02-07T10:24:45.436Z
Modifica la prenotazione di ufficio A al giorno 08/03/2025 dalle 03:09 alle 05:09,modifica,ufficio A,2025-03-08T03:09:45.436Z,2025-03-08T05:09:45.436Z
Prenota sala riunioni per il giorno 16/03/2025 dalle 00:24 alle 06:24,prenota,sala riunioni,2025-03-16T00:24:45.436Z,2025-03-16T06:24:45.436Z
Cancella la prenotazione di desk 40 per il giorno 03/04/2025 dalle 19:24 alle 01:24,cancella,desk 40,2025-04-03T19:24:45.436Z,2025-04-04T01:24:45.436Z
Prenota desk 18 per il giorno 08/02/2025 dalle 02:54 alle 03:54,prenota,desk 18,2025-02-08T02:54:45.436Z,2025-02-08T03:54:45.436Z
Modifica la prenotazione di ufficio B al giorno 06/03/2025 dalle 23:39 alle 06:39,modifica,ufficio B,2025-03-06T23:39:45.436Z,2025-03-07T06:39:45.436Z
Prenota desk 18 per il giorno 01/03/2025 dalle 21:54 alle 03:54,prenota,desk 18,2025-03-01T21:54:45.436Z,2025-03-02T03:54:45.436Z
Prenota ufficio B per il giorno 09/03/2025 dalle 23:39 alle 08:39,prenota,ufficio B,2025-03-09T23:39:45.436Z,2025-03-10T08:39:45.436Z
Modifica la prenotazione di ufficio B al giorno 13/02/2025 dalle 06:24 alle 16:24,modifica,ufficio B,2025-02-13T06:24:45.436Z,2025-02-13T16:24:45.436Z
Prenota desk 18 per il giorno 18/02/2025 dalle 02:24 alle 04:24,prenota,desk 18,2025-02-18T02:24:45.452Z,2025-02-18T04:24:45.452Z
Modifica la prenotazione di sala riunioni al giorno 11/03/2025 dalle 23:39 alle 03:39,modifica,sala riunioni,2025-03-11T23:39:45.452Z,2025-03-12T03:39:45.452Z
Prenota ufficio B per il giorno 26/01/2025 dalle 06:39 alle 07:39,prenota,ufficio B,2025-01-26T06:39:45.452Z,2025-01-26T07:39:45.452Z
Modifica la prenotazione di ufficio A al giorno 18/01/2025 dalle 22:24 alle 00:24,modifica,ufficio A,2025-01-18T22:24:45.452Z,2025-01-19T00:24:45.452Z
Cancella la prenotazione di ufficio B per il giorno 03/04/2025 dalle 04:09 alle 11:09,cancella,ufficio B,2025-04-03T04:09:45.452Z,2025-04-03T11:09:45.452Z
Cancella la prenotazione di desk 18 per il giorno 04/03/2025 dalle 19:54 alle 22:54,cancella,desk 18,2025-03-04T19:54:45.452Z,2025-03-04T22:54:45.452Z
Prenota sala meeting per il giorno 17/02/2025 dalle 20:09 alle 01:09,prenota,sala meeting,2025-02-17T20:09:45.452Z,2025-02-18T01:09:45.452Z
Cancella la prenotazione di sala riunioni per il giorno 26/01/2025 dalle 22:09 alle 02:09,cancella,sala riunioni,2025-01-26T22:09:45.452Z,2025-01-27T02:09:45.452Z
Prenota sala meeting per il giorno 27/03/2025 dalle 03:24 alle 09:24,prenota,sala meeting,2025-03-27T03:24:45.452Z,2025-03-27T09:24:45.452Z
Cancella la prenotazione di desk 40 per il giorno 16/01/2025 dalle 01:54 alle 02:54,cancella,desk 40,2025-01-16T01:54:45.452Z,2025-01-16T02:54:45.452Z
Modifica la prenotazione di sala riunioni al giorno 15/03/2025 dalle 17:54 alle 19:54,modifica,sala riunioni,2025-03-15T17:54:45.452Z,2025-03-15T19:54:45.452Z
Prenota sala riunioni per il giorno 11/03/2025 dalle 17:24 alle 23:24,prenota,sala riunioni,2025-03-11T17:24:45.453Z,2025-03-11T23:24:45.453Z
Cancella la prenotazione di sala meeting per il giorno 07/01/2025 dalle 05:54 alle 07:54,cancella,sala meeting,2025-01-07T05:54:45.453Z,2025-01-07T07:54:45.453Z
Prenota auditorium per il giorno 26/03/2025 dalle 03:09 alle 06:09,prenota,auditorium,2025-03-26T03:09:45.453Z,2025-03-26T06:09:45.453Z
Modifica la prenotazione di auditorium al giorno 16/02/2025 dalle 18:39 alle 04:39,modifica,auditorium,2025-02-16T18:39:45.453Z,2025-02-17T04:39:45.453Z
Cancella la prenotazione di ufficio B per il giorno 26/01/2025 dalle 08:09 alle 11:09,cancella,ufficio B,2025-01-26T08:09:45.453Z,2025-01-26T11:09:45.453Z
Modifica la prenotazione di auditorium al giorno 28/02/2025 dalle 17:24 alle 02:24,modifica,auditorium,2025-02-28T17:24:45.453Z,2025-03-01T02:24:45.453Z
Prenota desk 40 per il giorno 12/02/2025 dalle 07:54 alle 09:54,prenota,desk 40,2025-02-12T07:54:45.453Z,2025-02-12T09:54:45.453Z
Cancella la prenotazione di desk 18 per il giorno 27/01/2025 dalle 02:39 alle 04:39,cancella,desk 18,2025-01-27T02:39:45.453Z,2025-01-27T04:39:45.453Z
Cancella la prenotazione di auditorium per il giorno 21/03/2025 dalle 19:54 alle 03:54,cancella,auditorium,2025-03-21T19:54:45.453Z,2025-03-22T03:54:45.453Z
Modifica la prenotazione di ufficio B al giorno 22/02/2025 dalle 06:09 alle 08:09,modifica,ufficio B,2025-02-22T06:09:45.453Z,2025-02-22T08:09:45.453Z
Modifica la prenotazione di ufficio B al giorno 11/01/2025 dalle 22:39 alle 04:39,modifica,ufficio B,2025-01-11T22:39:45.453Z,2025-01-12T04:39:45.453Z
Prenota auditorium per il giorno 06/03/2025 dalle 21:09 alle 22:09,prenota,auditorium,2025-03-06T21:09:45.453Z,2025-03-06T22:09:45.453Z
Cancella la prenotazione di sala riunioni per il giorno 06/03/2025 dalle 05:24 alle 14:24,cancella,sala riunioni,2025-03-06T05:24:45.453Z,2025-03-06T14:24:45.453Z
Prenota desk 18 per il giorno 27/03/2025 dalle 23:09 alle 08:09,prenota,desk 18,2025-03-27T23:09:45.453Z,2025-03-28T08:09:45.453Z
Modifica la prenotazione di auditorium al giorno 08/02/2025 dalle 22:39 alle 06:39,modifica,auditorium,2025-02-08T22:39:45.453Z,2025-02-09T06:39:45.453Z
Prenota sala meeting per il giorno 25/03/2025 dalle 00:09 alle 07:09,prenota,sala meeting,2025-03-25T00:09:45.453Z,2025-03-25T07:09:45.453Z
Cancella la prenotazione di sala riunioni per il giorno 06/03/2025 dalle 18:09 alle 20:09,cancella,sala riunioni,2025-03-06T18:09:45.453Z,2025-03-06T20:09:45.453Z
Cancella la prenotazione di ufficio B per il giorno 06/03/2025 dalle 03:09 alle 08:09,cancella,ufficio B,2025-03-06T03:09:45.453Z,2025-03-06T08:09:45.453Z
Cancella la prenotazione di desk 40 per il giorno 09/02/2025 dalle 05:24 alle 14:24,cancella,desk 40,2025-02-09T05:24:45.453Z,2025-02-09T14:24:45.453Z
Prenota auditorium per il giorno 14/01/2025 dalle 21:39 alle 03:39,prenota,auditorium,2025-01-14T21:39:45.453Z,2025-01-15T03:39:45.453Z
Modifica la prenotazione di sala riunioni al giorno 12/03/2025 dalle 17:24 alle 22:24,modifica,sala riunioni,2025-03-12T17:24:45.453Z,2025-03-12T22:24:45.453Z
Cancella la prenotazione di auditorium per il giorno 18/02/2025 dalle 01:24 alle 08:24,cancella,auditorium,2025-02-18T01:24:45.453Z,2025-02-18T08:24:45.453Z
Modifica la prenotazione di ufficio B al giorno 12/03/2025 dalle 06:39 alle 15:39,modifica,ufficio B,2025-03-12T06:39:45.454Z,2025-03-12T15:39:45.454Z
Cancella la prenotazione di desk 18 per il giorno 02/04/2025 dalle 17:39 alle 19:39,cancella,desk 18,2025-04-02T17:39:45.454Z,2025-04-02T19:39:45.454Z
Cancella la prenotazione di auditorium per il giorno 01/02/2025 dalle 04:54 alle 06:54,cancella,auditorium,2025-02-01T04:54:45.454Z,2025-02-01T06:54:45.454Z
Modifica la prenotazione di auditorium al giorno 07/03/2025 dalle 20:24 alle 21:24,modifica,auditorium,2025-03-07T20:24:45.454Z,2025-03-07T21:24:45.454Z
Cancella la prenotazione di auditorium per il giorno 01/04/2025 dalle 18:54 alle 19:54,cancella,auditorium,2025-04-01T18:54:45.454Z,2025-04-01T19:54:45.454Z
Prenota desk 18 per il giorno 14/02/2025 dalle 20:09 alle 00:09,prenota,desk 18,2025-02-14T20:09:45.454Z,2025-02-15T00:09:45.454Z
Cancella la prenotazione di desk 40 per il giorno 23/02/2025 dalle 17:39 alle 20:39,cancella,desk 40,2025-02-23T17:39:45.454Z,2025-02-23T20:39:45.454Z
Modifica la prenotazione di auditorium al giorno 24/03/2025 dalle 03:54 alle 10:54,modifica,auditorium,2025-03-24T03:54:45.454Z,2025-03-24T10:54:45.454Z
Modifica la prenotazione di ufficio B al giorno 04/04/2025 dalle 06:54 alle 10:54,modifica,ufficio B,2025-04-04T06:54:45.454Z,2025-04-04T10:54:45.454Z
Modifica la prenotazione di desk 18 al giorno 06/02/2025 dalle 23:24 alle 06:24,modifica,desk 18,2025-02-06T23:24:45.454Z,2025-02-07T06:24:45.454Z
Cancella la prenotazione di ufficio A per il giorno 08/02/2025 dalle 06:39 alle 14:39,cancella,ufficio A,2025-02-08T06:39:45.454Z,2025-02-08T14:39:45.454Z
Cancella la prenotazione di ufficio B per il giorno 05/01/2025 dalle 04:09 alle 05:09,cancella,ufficio B,2025-01-05T04:09:45.455Z,2025-01-05T05:09:45.455Z
Modifica la prenotazione di desk 40 al giorno 01/03/2025 dalle 19:39 alle 21:39,modifica,desk 40,2025-03-01T19:39:45.455Z,2025-03-01T21:39:45.455Z
Modifica la prenotazione di sala riunioni al giorno 17/01/2025 dalle 20:09 alle 22:09,modifica,sala riunioni,2025-01-17T20:09:45.455Z,2025-01-17T22:09:45.455Z
Prenota ufficio B per il giorno 13/02/2025 dalle 19:54 alle 02:54,prenota,ufficio B,2025-02-13T19:54:45.455Z,2025-02-14T02:54:45.455Z
Cancella la prenotazione di ufficio B per il giorno 08/02/2025 dalle 21:54 alle 23:54,cancella,ufficio B,2025-02-08T21:54:45.455Z,2025-02-08T23:54:45.455Z
Prenota ufficio A per il giorno 28/01/2025 dalle 19:09 alle 23:09,prenota,ufficio A,2025-01-28T19:09:45.455Z,2025-01-28T23:09:45.455Z
Prenota ufficio B per il giorno 08/01/2025 dalle 01:09 alle 03:09,prenota,ufficio B,2025-01-08T01:09:45.455Z,2025-01-08T03:09:45.455Z
Prenota auditorium per il giorno 08/01/2025 dalle 07:09 alle 10:09,prenota,auditorium,2025-01-08T07:09:45.455Z,2025-01-08T10:09:45.455Z
Prenota desk 40 per il giorno 02/04/2025 dalle 05:24 alle 09:24,prenota,desk 40,2025-04-02T05:24:45.455Z,2025-04-02T09:24:45.455Z
Cancella la prenotazione di ufficio B per il giorno 20/02/2025 dalle 00:39 alle 08:39,cancella,ufficio B,2025-02-20T00:39:45.455Z,2025-02-20T08:39:45.455Z
Modifica la prenotazione di desk 40 al giorno 09/01/2025 dalle 03:39 alle 07:39,modifica,desk 40,2025-01-09T03:39:45.455Z,2025-01-09T07:39:45.455Z
Modifica la prenotazione di sala meeting al giorno 09/01/2025 dalle 02:24 alle 05:24,modifica,sala meeting,2025-01-09T02:24:45.455Z,2025-01-09T05:24:45.455Z
Cancella la prenotazione di desk 40 per il giorno 05/02/2025 dalle 07:39 alle 13:39,cancella,desk 40,2025-02-05T07:39:45.455Z,2025-02-05T13:39:45.455Z
Cancella la prenotazione di auditorium per il giorno 26/03/2025 dalle 18:09 alle 01:09,cancella,auditorium,2025-03-26T18:09:45.455Z,2025-03-27T01:09:45.455Z
Prenota sala meeting per il giorno 08/03/2025 dalle 18:39 alle 21:39,prenota,sala meeting,2025-03-08T18:39:45.455Z,2025-03-08T21:39:45.455Z
Modifica la prenotazione di auditorium al giorno 15/02/2025 dalle 04:09 alle 05:09,modifica,auditorium,2025-02-15T04:09:45.456Z,2025-02-15T05:09:45.456Z
Cancella la prenotazione di sala riunioni per il giorno 04/02/2025 dalle 02:54 alle 11:54,cancella,sala riunioni,2025-02-04T02:54:45.456Z,2025-02-04T11:54:45.456Z
Prenota auditorium per il giorno 14/03/2025 dalle 22:24 alle 00:24,prenota,auditorium,2025-03-14T22:24:45.456Z,2025-03-15T00:24:45.456Z
Modifica la prenotazione di sala riunioni al giorno 25/02/2025 dalle 01:24 alle 11:24,modifica,sala riunioni,2025-02-25T01:24:45.456Z,2025-02-25T11:24:45.456Z
Modifica la prenotazione di auditorium al giorno 13/02/2025 dalle 22:24 alle 01:24,modifica,auditorium,2025-02-13T22:24:45.456Z,2025-02-14T01:24:45.456Z
Prenota desk 18 per il giorno 01/02/2025 dalle 18:09 alle 19:09,prenota,desk 18,2025-02-01T18:09:45.456Z,2025-02-01T19:09:45.456Z
Modifica la prenotazione di sala riunioni al giorno 22/02/2025 dalle 05:24 alle 09:24,modifica,sala riunioni,2025-02-22T05:24:45.456Z,2025-02-22T09:24:45.456Z
Modifica la prenotazione di sala riunioni al giorno 17/03/2025 dalle 01:24 alle 02:24,modifica,sala riunioni,2025-03-17T01:24:45.456Z,2025-03-17T02:24:45.456Z
Modifica la prenotazione di desk 40 al giorno 05/03/2025 dalle 08:09 alle 13:09,modifica,desk 40,2025-03-05T08:09:45.456Z,2025-03-05T13:09:45.456Z
Modifica la prenotazione di ufficio B al giorno 22/02/2025 dalle 00:39 alle 08:39,modifica,ufficio B,2025-02-22T00:39:45.456Z,2025-02-22T08:39:45.456Z
Modifica la prenotazione di sala meeting al giorno 17/02/2025 dalle 04:09 alle 12:09,modifica,sala meeting,2025-02-17T04:09:45.456Z,2025-02-17T12:09:45.456Z
Prenota ufficio A per il giorno 13/03/2025 dalle 07:54 alle 11:54,prenota,ufficio A,2025-03-13T07:54:45.457Z,2025-03-13T11:54:45.457Z
Prenota sala meeting per il giorno 26/03/2025 dalle 04:39 alle 11:39,prenota,sala meeting,2025-03-26T04:39:45.457Z,2025-03-26T11:39:45.457Z
Cancella la prenotazione di auditorium per il giorno 20/02/2025 dalle 04:24 alle 11:24,cancella,auditorium,2025-02-20T04:24:45.457Z,2025-02-20T11:24:45.457Z
Cancella la prenotazione di auditorium per il giorno 09/01/2025 dalle 01:09 alle 10:09,cancella,auditorium,2025-01-09T01:09:45.457Z,2025-01-09T10:09:45.457Z
Prenota ufficio A per il giorno 20/01/2025 dalle 06:54 alle 10:54,prenota,ufficio A,2025-01-20T06:54:45.457Z,2025-01-20T10:54:45.457Z
Cancella la prenotazione di ufficio A per il giorno 26/02/2025 dalle 01:09 alle 09:09,cancella,ufficio A,2025-02-26T01:09:45.457Z,2025-02-26T09:09:45.457Z
Cancella la prenotazione di ufficio A per il giorno 18/02/2025 dalle 22:54 alle 05:54,cancella,ufficio A,2025-02-18T22:54:45.457Z,2025-02-19T05:54:45.457Z
Prenota desk 18 per il giorno 11/03/2025 dalle 20:39 alle 00:39,prenota,desk 18,2025-03-11T20:39:45.457Z,2025-03-12T00:39:45.457Z
Modifica la prenotazione di auditorium al giorno 16/03/2025 dalle 20:54 alle 04:54,modifica,auditorium,2025-03-16T20:54:45.457Z,2025-03-17T04:54:45.457Z
Modifica la prenotazione di desk 40 al giorno 24/02/2025 dalle 22:54 alle 02:54,modifica,desk 40,2025-02-24T22:54:45.457Z,2025-02-25T02:54:45.457Z
Cancella la prenotazione di auditorium per il giorno 04/03/2025 dalle 19:09 alle 00:09,cancella,auditorium,2025-03-04T19:09:45.457Z,2025-03-05T00:09:45.457Z
Modifica la prenotazione di ufficio A al giorno 09/01/2025 dalle 20:39 alle 02:39,modifica,ufficio A,2025-01-09T20:39:45.457Z,2025-01-10T02:39:45.457Z
Modifica la prenotazione di auditorium al giorno 29/03/2025 dalle 00:09 alle 03:09,modifica,auditorium,2025-03-29T00:09:45.457Z,2025-03-29T03:09:45.457Z
Cancella la prenotazione di sala riunioni per il giorno 01/04/2025 dalle 21:09 alle 07:09,cancella,sala riunioni,2025-04-01T21:09:45.457Z,2025-04-02T07:09:45.457Z
Modifica la prenotazione di auditorium al giorno 07/02/2025 dalle 04:39 alle 11:39,modifica,auditorium,2025-02-07T04:39:45.457Z,2025-02-07T11:39:45.457Z
Modifica la prenotazione di desk 40 al giorno 28/01/2025 dalle 20:09 alle 02:09,modifica,desk 40,2025-01-28T20:09:45.458Z,2025-01-29T02:09:45.458Z
Cancella la prenotazione di auditorium per il giorno 20/01/2025 dalle 06:09 alle 12:09,cancella,auditorium,2025-01-20T06:09:45.458Z,2025-01-20T12:09:45.458Z
Modifica la prenotazione di desk 40 al giorno 23/03/2025 dalle 01:24 alle 03:24,modifica,desk 40,2025-03-23T01:24:45.458Z,2025-03-23T03:24:45.458Z
Prenota sala riunioni per il giorno 05/01/2025 dalle 17:24 alle 23:24,prenota,sala riunioni,2025-01-05T17:24:45.458Z,2025-01-05T23:24:45.458Z
Prenota sala meeting per il giorno 17/02/2025 dalle 20:39 alle 00:39,prenota,sala meeting,2025-02-17T20:39:45.458Z,2025-02-18T00:39:45.458Z
Cancella la prenotazione di desk 40 per il giorno 11/01/2025 dalle 22:54 alle 08:54,cancella,desk 40,2025-01-11T22:54:45.458Z,2025-01-12T08:54:45.458Z
Cancella la prenotazione di ufficio A per il giorno 16/02/2025 dalle 04:39 alle 09:39,cancella,ufficio A,2025-02-16T04:39:45.458Z,2025-02-16T09:39:45.458Z
Cancella la prenotazione di sala riunioni per il giorno 15/03/2025 dalle 19:39 alle 22:39,cancella,sala riunioni,2025-03-15T19:39:45.458Z,2025-03-15T22:39:45.458Z
Cancella la prenotazione di sala riunioni per il giorno 13/03/2025 dalle 08:09 alle 11:09,cancella,sala riunioni,2025-03-13T08:09:45.458Z,2025-03-13T11:09:45.458Z
Modifica la prenotazione di ufficio B al giorno 25/03/2025 dalle 00:54 alle 04:54,modifica,ufficio B,2025-03-25T00:54:45.458Z,2025-03-25T04:54:45.458Z
Prenota desk 18 per il giorno 22/01/2025 dalle 08:09 alle 10:09,prenota,desk 18,2025-01-22T08:09:45.458Z,2025-01-22T10:09:45.458Z
Prenota auditorium per il giorno 21/02/2025 dalle 01:09 alle 09:09,prenota,auditorium,2025-02-21T01:09:45.458Z,2025-02-21T09:09:45.458Z
Prenota desk 40 per il giorno 06/01/2025 dalle 02:54 alle 10:54,prenota,desk 40,2025-01-06T02:54:45.458Z,2025-01-06T10:54:45.458Z
Modifica la prenotazione di ufficio B al giorno 27/01/2025 dalle 00:24 alle 08:24,modifica,ufficio B,2025-01-27T00:24:45.458Z,2025-01-27T08:24:45.458Z
Modifica la prenotazione di ufficio B al giorno 17/02/2025 dalle 07:54 alle 09:54,modifica,ufficio B,2025-02-17T07:54:45.458Z,2025-02-17T09:54:45.458Z
Cancella la prenotazione di sala riunioni per il giorno 25/01/2025 dalle 19:54 alle 02:54,cancella,sala riunioni,2025-01-25T19:54:45.458Z,2025-01-26T02:54:45.458Z
Prenota sala riunioni per il giorno 29/03/2025 dalle 20:54 alle 01:54,prenota,sala riunioni,2025-03-29T20:54:45.458Z,2025-03-30T01:54:45.458Z
Modifica la prenotazione di desk 40 al giorno 13/01/2025 dalle 23:09 alle 00:09,modifica,desk 40,2025-01-13T23:09:45.458Z,2025-01-14T00:09:45.458Z
Modifica la prenotazione di ufficio B al giorno 25/02/2025 dalle 19:54 alle 00:54,modifica,ufficio B,2025-02-25T19:54:45.458Z,2025-02-26T00:54:45.458Z
Prenota ufficio B per il giorno 08/02/2025 dalle 01:24 alle 09:24,prenota,ufficio B,2025-02-08T01:24:45.458Z,2025-02-08T09:24:45.458Z
Cancella la prenotazione di auditorium per il giorno 10/01/2025 dalle 03:39 alle 08:39,cancella,auditorium,2025-01-10T03:39:45.458Z,2025-01-10T08:39:45.458Z
Cancella la prenotazione di ufficio A per il giorno 27/02/2025 dalle 22:24 alle 03:24,cancella,ufficio A,2025-02-27T22:24:45.458Z,2025-02-28T03:24:45.458Z
Modifica la prenotazione di desk 40 al giorno 29/03/2025 dalle 00:24 alle 06:24,modifica,desk 40,2025-03-29T00:24:45.458Z,2025-03-29T06:24:45.458Z
Modifica la prenotazione di sala riunioni al giorno 20/01/2025 dalle 06:24 alle 16:24,modifica,sala riunioni,2025-01-20T06:24:45.458Z,2025-01-20T16:24:45.458Z
Prenota sala meeting per il giorno 20/02/2025 dalle 21:09 alle 04:09,prenota,sala meeting,2025-02-20T21:09:45.460Z,2025-02-21T04:09:45.460Z
Cancella la prenotazione di sala riunioni per il giorno 02/04/2025 dalle 03:54 alle 10:54,cancella,sala riunioni,2025-04-02T03:54:45.460Z,2025-04-02T10:54:45.460Z
Cancella la prenotazione di sala meeting per il giorno 10/03/2025 dalle 07:09 alle 14:09,cancella,sala meeting,2025-03-10T07:09:45.460Z,2025-03-10T14:09:45.460Z
Modifica la prenotazione di sala meeting al giorno 19/01/2025 dalle 22:54 alle 07:54,modifica,sala meeting,2025-01-19T22:54:45.460Z,2025-01-20T07:54:45.460Z
Prenota ufficio A per il giorno 08/02/2025 dalle 21:24 alle 05:24,prenota,ufficio A,2025-02-08T21:24:45.460Z,2025-02-09T05:24:45.460Z
Modifica la prenotazione di sala riunioni al giorno 30/03/2025 dalle 07:54 alle 16:54,modifica,sala riunioni,2025-03-30T07:54:45.460Z,2025-03-30T16:54:45.460Z
Prenota sala riunioni per il giorno 20/01/2025 dalle 05:24 alle 09:24,prenota,sala riunioni,2025-01-20T05:24:45.460Z,2025-01-20T09:24:45.460Z
Prenota auditorium per il giorno 19/02/2025 dalle 18:39 alle 04:39,prenota,auditorium,2025-02-19T18:39:45.460Z,2025-02-20T04:39:45.460Z
Prenota desk 40 per il giorno 15/01/2025 dalle 06:24 alle 07:24,prenota,desk 40,2025-01-15T06:24:45.460Z,2025-01-15T07:24:45.460Z
Modifica la prenotazione di sala riunioni al giorno 16/02/2025 dalle 06:24 alle 09:24,modifica,sala riunioni,2025-02-16T06:24:45.460Z,2025-02-16T09:24:45.460Z
Modifica la prenotazione di desk 18 al giorno 03/03/2025 dalle 03:54 alle 05:54,modifica,desk 18,2025-03-03T03:54:45.460Z,2025-03-03T05:54:45.460Z
Modifica la prenotazione di sala riunioni al giorno 11/01/2025 dalle 04:39 alle 08:39,modifica,sala riunioni,2025-01-11T04:39:45.460Z,2025-01-11T08:39:45.460Z
Modifica la prenotazione di sala riunioni al giorno 26/01/2025 dalle 18:24 alle 19:24,modifica,sala riunioni,2025-01-26T18:24:45.460Z,2025-01-26T19:24:45.460Z
Cancella la prenotazione di desk 40 per il giorno 31/03/2025 dalle 20:39 alle 21:39,cancella,desk 40,2025-03-31T20:39:45.460Z,2025-03-31T21:39:45.460Z
Modifica la prenotazione di sala riunioni al giorno 21/02/2025 dalle 22:39 alle 06:39,modifica,sala riunioni,2025-02-21T22:39:45.460Z,2025-02-22T06:39:45.460Z
Prenota desk 18 per il giorno 08/03/2025 dalle 02:39 alle 10:39,prenota,desk 18,2025-03-08T02:39:45.460Z,2025-03-08T10:39:45.460Z
Cancella la prenotazione di desk 18 per il giorno 31/03/2025 dalle 02:24 alle 10:24,cancella,desk 18,2025-03-31T02:24:45.460Z,2025-03-31T10:24:45.460Z
Prenota ufficio B per il giorno 03/01/2025 dalle 18:39 alle 22:39,prenota,ufficio B,2025-01-03T18:39:45.460Z,2025-01-03T22:39:45.460Z
Cancella la prenotazione di auditorium per il giorno 14/03/2025 dalle 02:39 alle 04:39,cancella,auditorium,2025-03-14T02:39:45.460Z,2025-03-14T04:39:45.460Z
Modifica la prenotazione di desk 40 al giorno 12/01/2025 dalle 20:39 alle 02:39,modifica,desk 40,2025-01-12T20:39:45.460Z,2025-01-13T02:39:45.460Z
Prenota auditorium per il giorno 23/02/2025 dalle 03:54 alle 13:54,prenota,auditorium,2025-02-23T03:54:45.460Z,2025-02-23T13:54:45.460Z
Cancella la prenotazione di ufficio B per il giorno 25/03/2025 dalle 21:39 alle 04:39,cancella,ufficio B,2025-03-25T21:39:45.460Z,2025-03-26T04:39:45.460Z
Cancella la prenotazione di desk 40 per il giorno 17/02/2025 dalle 04:39 alle 13:39,cancella,desk 40,2025-02-17T04:39:45.460Z,2025-02-17T13:39:45.460Z
Prenota desk 18 per il giorno 31/03/2025 dalle 21:54 alle 00:54,prenota,desk 18,2025-03-31T21:54:45.460Z,2025-04-01T00:54:45.460Z
Prenota sala riunioni per il giorno 12/01/2025 dalle 00:54 alle 01:54,prenota,sala riunioni,2025-01-12T00:54:45.460Z,2025-01-12T01:54:45.460Z
Modifica la prenotazione di desk 40 al giorno 27/02/2025 dalle 19:09 alle 20:09,modifica,desk 40,2025-02-27T19:09:45.460Z,2025-02-27T20:09:45.460Z
Modifica la prenotazione di desk 18 al giorno 14/01/2025 dalle 22:54 alle 08:54,modifica,desk 18,2025-01-14T22:54:45.460Z,2025-01-15T08:54:45.460Z
Modifica la prenotazione di sala riunioni al giorno 16/03/2025 dalle 21:54 alle 05:54,modifica,sala riunioni,2025-03-16T21:54:45.460Z,2025-03-17T05:54:45.460Z
Cancella la prenotazione di desk 18 per il giorno 05/03/2025 dalle 23:09 alle 04:09,cancella,desk 18,2025-03-05T23:09:45.460Z,2025-03-06T04:09:45.460Z
Cancella la prenotazione di sala meeting per il giorno 14/03/2025 dalle 04:39 alle 08:39,cancella,sala meeting,2025-03-14T04:39:45.460Z,2025-03-14T08:39:45.460Z
Modifica la prenotazione di auditorium al giorno 09/01/2025 dalle 04:54 alle 11:54,modifica,auditorium,2025-01-09T04:54:45.460Z,2025-01-09T11:54:45.460Z
Cancella la prenotazione di ufficio A per il giorno 14/02/2025 dalle 08:09 alle 16:09,cancella,ufficio A,2025-02-14T08:09:45.460Z,2025-02-14T16:09:45.460Z
Cancella la prenotazione di ufficio A per il giorno 22/01/2025 dalle 20:09 alle 03:09,cancella,ufficio A,2025-01-22T20:09:45.460Z,2025-01-23T03:09:45.460Z
Prenota desk 40 per il giorno 21/01/2025 dalle 05:54 alle 12:54,prenota,desk 40,2025-01-21T05:54:45.460Z,2025-01-21T12:54:45.460Z
Modifica la prenotazione di auditorium al giorno 23/02/2025 dalle 22:24 alle 05:24,modifica,auditorium,2025-02-23T22:24:45.460Z,2025-02-24T05:24:45.460Z
