Input,Asset,Start,End
prenota desk 40 tra 53 giorni dalle 19:15 per 45 minuti,desk 40,2025-03-06T19:15:00,2025-03-06T20:00:00
prenota sala meeting tra 25 giorni dalle 14:00 per mezz'ora,sala meeting,2025-02-06T14:00:00,2025-02-06T14:30:00
prenota ufficio A tra 60 giorni dalle 17:30 per 15 minuti,ufficio A,2025-03-13T17:30:00,2025-03-13T17:45:00
prenota sala riunioni tra 62 giorni dalle 11:15 per 2 ore e 45 minuti,sala riunioni,2025-03-16T11:15:00,2025-03-16T14:00:00
prenota sala riunioni tra 3 giorni dalle 20:45 per 1 ore e 45 minuti,sala riunioni,2025-01-15T20:45:00,2025-01-15T22:30:00
prenota ufficio A tra 10 giorni dalle 11:00 per 3 ore e 15 minuti,ufficio A,2025-01-23T11:00:00,2025-01-23T14:15:00
prenota auditorium tra 10 giorni dalle 09:15 per 4 ore e 30 minuti,auditorium,2025-01-23T09:15:00,2025-01-23T13:45:00
prenota ufficio B tra 5 giorni dalle 19:45 per 45 minuti,ufficio B,2025-01-17T19:45:00,2025-01-17T20:30:00
prenota ufficio A tra 62 giorni dalle 10:15 per 15 minuti,ufficio A,2025-03-16T10:15:00,2025-03-16T10:30:00
prenota desk 40 tra 31 giorni dalle 13:30 per 3 ore e 15 minuti,desk 40,2025-02-13T13:30:00,2025-02-13T16:45:00
prenota ufficio A tra 14 giorni dalle 17:15 per 4 ore e 15 minuti,ufficio A,2025-01-26T17:15:00,2025-01-26T21:30:00
prenota ufficio A oggi dalle 15:30 per 2 ore e 15 minuti,ufficio A,2025-01-12T15:30:00,2025-01-12T17:45:00
prenota ufficio A tra 5 giorni dalle 10:15 per 2 ore e 30 minuti,ufficio A,2025-01-18T10:15:00,2025-01-18T12:45:00
prenota desk 40 tra 15 giorni dalle 10:30 per 1 ore e 15 minuti,desk 40,2025-01-28T10:30:00,2025-01-28T11:45:00
prenota desk 18 tra 49 giorni dalle 08:15 per 2 ore e 15 minuti,desk 18,2025-03-03T08:15:00,2025-03-03T10:30:00
prenota auditorium tra 74 giorni dalle 12:00 per 1 ore e 45 minuti,auditorium,2025-03-28T12:00:00,2025-03-28T13:45:00
prenota desk 18 tra 2 giorni dalle 17:30 per 2 ore e 45 minuti,desk 18,2025-01-14T17:30:00,2025-01-14T20:15:00
prenota desk 40 tra 57 giorni dalle 20:45 per 1 ore e 30 minuti,desk 40,2025-03-10T20:45:00,2025-03-10T22:15:00
prenota ufficio B domani dalle 11:15 per 3 ore e 45 minuti,ufficio B,2025-01-14T11:15:00,2025-01-14T15:00:00
prenota desk 18 tra 44 giorni dalle 13:00 per 1 ore e 15 minuti,desk 18,2025-02-26T13:00:00,2025-02-26T14:15:00
prenota ufficio A tra 51 giorni dalle 09:45 per 4 ore e 30 minuti,ufficio A,2025-03-05T09:45:00,2025-03-05T14:15:00
prenota desk 18 tra 70 giorni dalle 08:15 per 2 ore e 30 minuti,desk 18,2025-03-24T08:15:00,2025-03-24T10:45:00
prenota desk 40 tra 87 giorni dalle 13:30 per mezz'ora,desk 40,2025-04-10T13:30:00,2025-04-10T14:00:00
prenota sala riunioni tra 15 giorni dalle 09:00 per 4 ore e 45 minuti,sala riunioni,2025-01-28T09:00:00,2025-01-28T13:45:00
prenota sala riunioni tra 40 giorni dalle 16:00 per 1 ore e 30 minuti,sala riunioni,2025-02-21T16:00:00,2025-02-21T17:30:00
prenota ufficio B tra 51 giorni dalle 20:30 per 4 ore e 45 minuti,ufficio B,2025-03-04T20:30:00,2025-03-05T01:15:00
prenota ufficio A tra 32 giorni dalle 15:45 per 4 ore e 45 minuti,ufficio A,2025-02-13T15:45:00,2025-02-13T20:30:00
prenota ufficio A tra 15 giorni dalle 11:45 per 3 ore e 15 minuti,ufficio A,2025-01-28T11:45:00,2025-01-28T15:00:00
prenota sala riunioni tra 64 giorni dalle 16:30 per 2 ore e 30 minuti,sala riunioni,2025-03-17T16:30:00,2025-03-17T19:00:00
prenota sala meeting tra 3 giorni dalle 16:15 per 3 ore e 45 minuti,sala meeting,2025-01-15T16:15:00,2025-01-15T20:00:00
prenota ufficio B tra 11 giorni dalle 17:00 per 4 ore e 15 minuti,ufficio B,2025-01-23T17:00:00,2025-01-23T21:15:00
prenota ufficio A tra 37 giorni dalle 17:15 per mezz'ora,ufficio A,2025-02-18T17:15:00,2025-02-18T17:45:00
prenota sala meeting tra 4 giorni dalle 08:45 per 4 ore e 45 minuti,sala meeting,2025-01-17T08:45:00,2025-01-17T13:30:00
prenota desk 18 tra 67 giorni dalle 20:15 per 3 ore e 45 minuti,desk 18,2025-03-20T20:15:00,2025-03-21T00:00:00
prenota desk 18 tra 79 giorni dalle 10:15 per 2 ore e 15 minuti,desk 18,2025-04-02T10:15:00,2025-04-02T12:30:00
prenota sala meeting tra 68 giorni dalle 12:45 per 2 ore e 30 minuti,sala meeting,2025-03-22T12:45:00,2025-03-22T15:15:00
prenota sala riunioni tra 63 giorni dalle 10:00 per 1 ore e 45 minuti,sala riunioni,2025-03-17T10:00:00,2025-03-17T11:45:00
prenota ufficio B tra 51 giorni dalle 13:30 per 3 ore e 15 minuti,ufficio B,2025-03-05T13:30:00,2025-03-05T16:45:00
prenota auditorium oggi dalle 10:00 per 1 ore e 15 minuti,auditorium,2025-01-13T10:00:00,2025-01-13T11:15:00
prenota desk 18 tra 62 giorni dalle 18:15 per mezz'ora,desk 18,2025-03-15T18:15:00,2025-03-15T18:45:00
prenota sala meeting 1 giorni fa dalle 11:15 per 15 minuti,sala meeting,2025-01-12T11:15:00,2025-01-12T11:30:00
prenota sala riunioni tra 2 giorni dalle 16:45 per 1 ore e 30 minuti,sala riunioni,2025-01-14T16:45:00,2025-01-14T18:15:00
prenota desk 18 tra 51 giorni dalle 15:15 per 4 ore e 15 minuti,desk 18,2025-03-04T15:15:00,2025-03-04T19:30:00
prenota ufficio B 1 giorni fa dalle 08:00 per mezz'ora,ufficio B,2025-01-12T08:00:00,2025-01-12T08:30:00
prenota sala riunioni tra 51 giorni dalle 20:00 per 45 minuti,sala riunioni,2025-03-04T20:00:00,2025-03-04T20:45:00
prenota desk 40 tra 11 giorni dalle 14:15 per 1 ore e 15 minuti,desk 40,2025-01-23T14:15:00,2025-01-23T15:30:00
prenota desk 18 tra 62 giorni dalle 11:45 per 4 ore e 45 minuti,desk 18,2025-03-16T11:45:00,2025-03-16T16:30:00
prenota ufficio B tra 73 giorni dalle 19:45 per 4 ore e 15 minuti,ufficio B,2025-03-26T19:45:00,2025-03-27T00:00:00
prenota ufficio A domani dalle 16:30 per 2 ore e 45 minuti,ufficio A,2025-01-13T16:30:00,2025-01-13T19:15:00
prenota desk 40 tra 10 giorni dalle 16:45 per 3 ore e 30 minuti,desk 40,2025-01-22T16:45:00,2025-01-22T20:15:00
prenota ufficio A tra 30 giorni dalle 08:00 per 45 minuti,ufficio A,2025-02-12T08:00:00,2025-02-12T08:45:00
prenota desk 40 tra 75 giorni dalle 16:30 per 1 ore e 15 minuti,desk 40,2025-03-28T16:30:00,2025-03-28T17:45:00
prenota ufficio A tra 14 giorni dalle 09:15 per 3 ore e 15 minuti,ufficio A,2025-01-27T09:15:00,2025-01-27T12:30:00
prenota sala riunioni tra 65 giorni dalle 09:30 per 45 minuti,sala riunioni,2025-03-19T09:30:00,2025-03-19T10:15:00
prenota ufficio B tra 71 giorni dalle 18:30 per 2 ore e 30 minuti,ufficio B,2025-03-24T18:30:00,2025-03-24T21:00:00
prenota ufficio B tra 18 giorni dalle 20:30 per 1 ore e 15 minuti,ufficio B,2025-01-30T20:30:00,2025-01-30T21:45:00
prenota auditorium tra 80 giorni dalle 12:00 per mezz'ora,auditorium,2025-04-03T12:00:00,2025-04-03T12:30:00
prenota auditorium tra 41 giorni dalle 20:15 per 2 ore e 30 minuti,auditorium,2025-02-22T20:15:00,2025-02-22T22:45:00
prenota ufficio A tra 3 giorni dalle 15:30 per 3 ore e 45 minuti,ufficio A,2025-01-15T15:30:00,2025-01-15T19:15:00
prenota ufficio B tra 75 giorni dalle 12:30 per 4 ore e 45 minuti,ufficio B,2025-03-29T12:30:00,2025-03-29T17:15:00
prenota sala meeting tra 51 giorni dalle 14:45 per 1 ore e 45 minuti,sala meeting,2025-03-04T14:45:00,2025-03-04T16:30:00
prenota sala riunioni tra 11 giorni dalle 08:15 per 2 ore e 45 minuti,sala riunioni,2025-01-24T08:15:00,2025-01-24T11:00:00
prenota desk 18 tra 2 giorni dalle 20:15 per 4 ore e 15 minuti,desk 18,2025-01-14T20:15:00,2025-01-15T00:30:00
prenota desk 18 tra 63 giorni dalle 10:15 per 1 ore e 45 minuti,desk 18,2025-03-17T10:15:00,2025-03-17T12:00:00
prenota ufficio A tra 76 giorni dalle 20:30 per 15 minuti,ufficio A,2025-03-29T20:30:00,2025-03-29T20:45:00
prenota ufficio A tra 17 giorni dalle 08:30 per 4 ore e 15 minuti,ufficio A,2025-01-30T08:30:00,2025-01-30T12:45:00
prenota ufficio A tra 33 giorni dalle 19:30 per 1 ore e 30 minuti,ufficio A,2025-02-14T19:30:00,2025-02-14T21:00:00
prenota auditorium tra 45 giorni dalle 18:15 per 3 ore e 30 minuti,auditorium,2025-02-26T18:15:00,2025-02-26T21:45:00
prenota auditorium tra 27 giorni dalle 13:45 per 15 minuti,auditorium,2025-02-09T13:45:00,2025-02-09T14:00:00
prenota sala meeting tra 10 giorni dalle 10:00 per 4 ore e 15 minuti,sala meeting,2025-01-23T10:00:00,2025-01-23T14:15:00
prenota ufficio B tra 88 giorni dalle 13:00 per 4 ore e 15 minuti,ufficio B,2025-04-11T13:00:00,2025-04-11T17:15:00
prenota desk 18 tra 52 giorni dalle 09:15 per 2 ore e 30 minuti,desk 18,2025-03-06T09:15:00,2025-03-06T11:45:00
prenota ufficio B domani dalle 12:45 per 15 minuti,ufficio B,2025-01-14T12:45:00,2025-01-14T13:00:00
prenota sala riunioni tra 59 giorni dalle 17:15 per 1 ore e 15 minuti,sala riunioni,2025-03-12T17:15:00,2025-03-12T18:30:00
prenota sala meeting tra 54 giorni dalle 14:00 per 15 minuti,sala meeting,2025-03-07T14:00:00,2025-03-07T14:15:00
prenota auditorium tra 70 giorni dalle 11:15 per 3 ore e 15 minuti,auditorium,2025-03-24T11:15:00,2025-03-24T14:30:00
prenota sala riunioni tra 11 giorni dalle 19:15 per 1 ore e 15 minuti,sala riunioni,2025-01-23T19:15:00,2025-01-23T20:30:00
prenota ufficio B tra 80 giorni dalle 14:00 per 2 ore e 15 minuti,ufficio B,2025-04-02T14:00:00,2025-04-02T16:15:00
prenota auditorium tra 3 giorni dalle 18:30 per 4 ore e 45 minuti,auditorium,2025-01-15T18:30:00,2025-01-15T23:15:00
prenota sala meeting domani dalle 15:45 per 3 ore e 30 minuti,sala meeting,2025-01-13T15:45:00,2025-01-13T19:15:00
prenota auditorium tra 32 giorni dalle 12:45 per mezz'ora,auditorium,2025-02-14T12:45:00,2025-02-14T13:15:00
prenota desk 18 tra 21 giorni dalle 10:45 per 3 ore e 15 minuti,desk 18,2025-02-03T10:45:00,2025-02-03T14:00:00
prenota desk 40 tra 80 giorni dalle 12:45 per 15 minuti,desk 40,2025-04-03T12:45:00,2025-04-03T13:00:00
prenota ufficio B tra 10 giorni dalle 13:15 per mezz'ora,ufficio B,2025-01-23T13:15:00,2025-01-23T13:45:00
prenota ufficio A tra 79 giorni dalle 11:30 per 3 ore e 15 minuti,ufficio A,2025-04-02T11:30:00,2025-04-02T14:45:00
prenota sala meeting tra 29 giorni dalle 13:45 per mezz'ora,sala meeting,2025-02-11T13:45:00,2025-02-11T14:15:00
prenota ufficio A tra 67 giorni dalle 10:15 per 2 ore e 15 minuti,ufficio A,2025-03-21T10:15:00,2025-03-21T12:30:00
prenota desk 18 tra 85 giorni dalle 10:45 per 1 ore e 30 minuti,desk 18,2025-04-08T10:45:00,2025-04-08T12:15:00
prenota ufficio A oggi dalle 16:45 per 3 ore e 45 minuti,ufficio A,2025-01-12T16:45:00,2025-01-12T20:30:00
prenota desk 40 tra 48 giorni dalle 13:45 per 1 ore e 15 minuti,desk 40,2025-03-02T13:45:00,2025-03-02T15:00:00
prenota sala meeting tra 9 giorni dalle 17:45 per 3 ore e 45 minuti,sala meeting,2025-01-21T17:45:00,2025-01-21T21:30:00
prenota ufficio A il 18 marzo dalle 12:30 alle 16:00,ufficio A,2025-03-18T12:30:00,2025-03-18T16:00:00
prenota desk 40 il 22 gennaio dalle 18:15 alle 22:30,desk 40,2025-01-22T18:15:00,2025-01-22T22:30:00
prenota desk 18 il 07 febbraio dalle 13:00 alle 13:30,desk 18,2025-02-07T13:00:00,2025-02-07T13:30:00
prenota sala riunioni il 18 marzo dalle 12:45 alle 15:00,sala riunioni,2025-03-18T12:45:00,2025-03-18T15:00:00
prenota auditorium il 11 febbraio dalle 13:30 alle 15:00,auditorium,2025-02-11T13:30:00,2025-02-11T15:00:00
prenota sala riunioni il 20 febbraio dalle 19:45 alle 23:30,sala riunioni,2025-02-20T19:45:00,2025-02-20T23:30:00
prenota auditorium il 26 gennaio dalle 10:00 alle 12:45,auditorium,2025-01-26T10:00:00,2025-01-26T12:45:00
prenota ufficio A il 13 febbraio dalle 17:30 alle 19:00,ufficio A,2025-02-13T17:30:00,2025-02-13T19:00:00
prenota sala meeting il 26 marzo dalle 20:15 alle 20:45,sala meeting,2025-03-26T20:15:00,2025-03-26T20:45:00
prenota desk 18 il 10 aprile dalle 12:30 alle 12:45,desk 18,2025-04-10T12:30:00,2025-04-10T12:45:00
prenota sala riunioni il 07 aprile dalle 19:45 alle 21:30,sala riunioni,2025-04-07T19:45:00,2025-04-07T21:30:00
prenota ufficio B il 22 gennaio dalle 16:15 alle 19:30,ufficio B,2025-01-22T16:15:00,2025-01-22T19:30:00
prenota sala riunioni il 07 aprile dalle 14:15 alle 16:30,sala riunioni,2025-04-07T14:15:00,2025-04-07T16:30:00
prenota sala meeting il 08 aprile dalle 17:30 alle 22:15,sala meeting,2025-04-08T17:30:00,2025-04-08T22:15:00
prenota desk 40 il 03 febbraio dalle 19:00 alle 23:45,desk 40,2025-02-03T19:00:00,2025-02-03T23:45:00
prenota sala meeting il 28 marzo dalle 20:45 alle 01:00,sala meeting,2025-03-28T20:45:00,2025-03-29T01:00:00
prenota ufficio A il 04 marzo dalle 12:00 alle 14:15,ufficio A,2025-03-04T12:00:00,2025-03-04T14:15:00
prenota desk 40 il 24 gennaio dalle 08:15 alle 08:30,desk 40,2025-01-24T08:15:00,2025-01-24T08:30:00
prenota desk 40 il 28 febbraio dalle 12:15 alle 14:30,desk 40,2025-02-28T12:15:00,2025-02-28T14:30:00
prenota desk 40 il 04 febbraio dalle 11:00 alle 11:45,desk 40,2025-02-04T11:00:00,2025-02-04T11:45:00
prenota ufficio A il prossimo sabato dalle 12:45 alle 13:00,ufficio A,2025-01-18T12:45:00,2025-01-18T13:00:00
prenota ufficio A il 30 gennaio dalle 09:45 alle 10:00,ufficio A,2025-01-30T09:45:00,2025-01-30T10:00:00
prenota auditorium il 01 febbraio dalle 08:15 alle 09:00,auditorium,2025-02-01T08:15:00,2025-02-01T09:00:00
prenota ufficio A il 23 marzo dalle 17:00 alle 17:15,ufficio A,2025-03-23T17:00:00,2025-03-23T17:15:00
prenota desk 40 il 16 febbraio dalle 08:00 alle 09:30,desk 40,2025-02-16T08:00:00,2025-02-16T09:30:00
prenota ufficio A il 26 gennaio dalle 11:00 alle 14:45,ufficio A,2025-01-26T11:00:00,2025-01-26T14:45:00
prenota sala riunioni il 28 marzo dalle 15:45 alle 16:30,sala riunioni,2025-03-28T15:45:00,2025-03-28T16:30:00
prenota sala riunioni il 02 aprile dalle 20:45 alle 22:15,sala riunioni,2025-04-02T20:45:00,2025-04-02T22:15:00
prenota desk 18 il 31 marzo dalle 20:00 alle 00:30,desk 18,2025-03-31T20:00:00,2025-04-01T00:30:00
prenota sala riunioni il 27 marzo dalle 18:30 alle 22:15,sala riunioni,2025-03-27T18:30:00,2025-03-27T22:15:00
prenota sala meeting il 27 febbraio dalle 08:00 alle 08:15,sala meeting,2025-02-27T08:00:00,2025-02-27T08:15:00
prenota ufficio A il 24 febbraio dalle 11:30 alle 15:45,ufficio A,2025-02-24T11:30:00,2025-02-24T15:45:00
prenota desk 18 il 27 gennaio dalle 08:45 alle 10:30,desk 18,2025-01-27T08:45:00,2025-01-27T10:30:00
prenota ufficio B il 08 aprile dalle 15:00 alle 18:15,ufficio B,2025-04-08T15:00:00,2025-04-08T18:15:00
prenota desk 40 il 12 marzo dalle 17:00 alle 18:30,desk 40,2025-03-12T17:00:00,2025-03-12T18:30:00
prenota sala riunioni il 06 marzo dalle 09:45 alle 10:30,sala riunioni,2025-03-06T09:45:00,2025-03-06T10:30:00
prenota desk 18 il 18 marzo dalle 09:45 alle 11:00,desk 18,2025-03-18T09:45:00,2025-03-18T11:00:00
prenota auditorium il 08 aprile dalle 17:45 alle 20:15,auditorium,2025-04-08T17:45:00,2025-04-08T20:15:00
prenota ufficio A il 27 gennaio dalle 16:15 alle 19:45,ufficio A,2025-01-27T16:15:00,2025-01-27T19:45:00
prenota desk 40 il 10 febbraio dalle 08:45 alle 12:30,desk 40,2025-02-10T08:45:00,2025-02-10T12:30:00
prenota desk 40 il 25 gennaio dalle 08:15 alle 11:00,desk 40,2025-01-25T08:15:00,2025-01-25T11:00:00
prenota sala riunioni il 08 aprile dalle 19:30 alle 22:00,sala riunioni,2025-04-08T19:30:00,2025-04-08T22:00:00
prenota desk 40 il 17 marzo dalle 08:00 alle 09:45,desk 40,2025-03-17T08:00:00,2025-03-17T09:45:00
prenota sala meeting il 07 aprile dalle 12:15 alle 13:30,sala meeting,2025-04-07T12:15:00,2025-04-07T13:30:00
prenota ufficio A il 04 febbraio dalle 10:00 alle 13:45,ufficio A,2025-02-04T10:00:00,2025-02-04T13:45:00
prenota sala riunioni il 02 marzo dalle 17:45 alle 22:15,sala riunioni,2025-03-02T17:45:00,2025-03-02T22:15:00
prenota desk 40 il 11 marzo dalle 12:45 alle 16:00,desk 40,2025-03-11T12:45:00,2025-03-11T16:00:00
prenota ufficio A il 09 marzo dalle 18:30 alle 19:00,ufficio A,2025-03-09T18:30:00,2025-03-09T19:00:00
prenota ufficio B il 10 aprile dalle 09:15 alle 13:45,ufficio B,2025-04-10T09:15:00,2025-04-10T13:45:00
prenota desk 18 il 30 gennaio dalle 09:30 alle 10:15,desk 18,2025-01-30T09:30:00,2025-01-30T10:15:00
prenota sala riunioni il 05 marzo dalle 12:15 alle 15:30,sala riunioni,2025-03-05T12:15:00,2025-03-05T15:30:00
prenota sala riunioni il 14 marzo dalle 08:15 alle 09:45,sala riunioni,2025-03-14T08:15:00,2025-03-14T09:45:00
prenota sala riunioni il 05 aprile dalle 16:30 alle 18:00,sala riunioni,2025-04-05T16:30:00,2025-04-05T18:00:00
prenota desk 40 il 08 febbraio dalle 19:00 alle 23:45,desk 40,2025-02-08T19:00:00,2025-02-08T23:45:00
prenota desk 40 il 09 febbraio dalle 17:15 alle 20:00,desk 40,2025-02-09T17:15:00,2025-02-09T20:00:00
prenota desk 40 il 18 febbraio dalle 16:00 alle 17:15,desk 40,2025-02-18T16:00:00,2025-02-18T17:15:00
prenota sala riunioni il 19 febbraio dalle 09:45 alle 14:00,sala riunioni,2025-02-19T09:45:00,2025-02-19T14:00:00
prenota desk 40 oggi dalle 13:15 alle 13:30,desk 40,2025-01-13T13:15:00,2025-01-13T13:30:00
prenota sala riunioni il 28 febbraio dalle 09:45 alle 13:30,sala riunioni,2025-02-28T09:45:00,2025-02-28T13:30:00
prenota sala meeting il 23 marzo dalle 14:30 alle 18:15,sala meeting,2025-03-23T14:30:00,2025-03-23T18:15:00
prenota desk 40 il 12 febbraio dalle 11:30 alle 13:00,desk 40,2025-02-12T11:30:00,2025-02-12T13:00:00
prenota ufficio B il 23 gennaio dalle 09:00 alle 11:15,ufficio B,2025-01-23T09:00:00,2025-01-23T11:15:00
prenota desk 40 il 27 gennaio dalle 20:30 alle 00:00,desk 40,2025-01-27T20:30:00,2025-01-28T00:00:00
prenota sala meeting il 31 gennaio dalle 15:45 alle 16:15,sala meeting,2025-01-31T15:45:00,2025-01-31T16:15:00
prenota ufficio A il 12 febbraio dalle 16:30 alle 19:15,ufficio A,2025-02-12T16:30:00,2025-02-12T19:15:00
prenota desk 40 il 26 gennaio dalle 10:00 alle 13:30,desk 40,2025-01-26T10:00:00,2025-01-26T13:30:00
prenota sala meeting il 24 gennaio dalle 10:15 alle 14:45,sala meeting,2025-01-24T10:15:00,2025-01-24T14:45:00
prenota desk 40 il 25 marzo dalle 15:00 alle 17:30,desk 40,2025-03-25T15:00:00,2025-03-25T17:30:00
prenota sala meeting il 31 gennaio dalle 14:00 alle 18:30,sala meeting,2025-01-31T14:00:00,2025-01-31T18:30:00
prenota auditorium il 10 febbraio dalle 19:45 alle 20:00,auditorium,2025-02-10T19:45:00,2025-02-10T20:00:00
prenota sala meeting il 18 febbraio dalle 14:30 alle 17:00,sala meeting,2025-02-18T14:30:00,2025-02-18T17:00:00
prenota desk 40 il 12 marzo dalle 15:15 alle 15:45,desk 40,2025-03-12T15:15:00,2025-03-12T15:45:00
prenota sala riunioni il 09 marzo dalle 09:00 alle 12:15,sala riunioni,2025-03-09T09:00:00,2025-03-09T12:15:00
prenota sala riunioni il 17 marzo dalle 15:00 alle 17:30,sala riunioni,2025-03-17T15:00:00,2025-03-17T17:30:00
prenota desk 40 il 14 febbraio dalle 20:45 alle 01:30,desk 40,2025-02-14T20:45:00,2025-02-15T01:30:00
prenota desk 40 il 10 febbraio dalle 15:00 alle 16:15,desk 40,2025-02-10T15:00:00,2025-02-10T16:15:00
prenota ufficio A il 21 febbraio dalle 12:15 alle 16:30,ufficio A,2025-02-21T12:15:00,2025-02-21T16:30:00
prenota desk 40 il 04 febbraio dalle 15:30 alle 16:00,desk 40,2025-02-04T15:30:00,2025-02-04T16:00:00
prenota ufficio B il 22 febbraio dalle 19:45 alle 21:15,ufficio B,2025-02-22T19:45:00,2025-02-22T21:15:00
prenota sala riunioni il 01 febbraio dalle 17:15 alle 19:45,sala riunioni,2025-02-01T17:15:00,2025-02-01T19:45:00
prenota desk 40 il 03 marzo dalle 18:45 alle 20:15,desk 40,2025-03-03T18:45:00,2025-03-03T20:15:00
prenota auditorium il 24 marzo dalle 16:30 alle 17:00,auditorium,2025-03-24T16:30:00,2025-03-24T17:00:00
prenota ufficio A il 07 marzo dalle 12:15 alle 12:45,ufficio A,2025-03-07T12:15:00,2025-03-07T12:45:00
prenota desk 18 il 01 marzo dalle 18:15 alle 19:45,desk 18,2025-03-01T18:15:00,2025-03-01T19:45:00
prenota sala riunioni il 12 aprile dalle 11:30 alle 13:15,sala riunioni,2025-04-12T11:30:00,2025-04-12T13:15:00
prenota ufficio B il 04 marzo dalle 15:45 alle 17:15,ufficio B,2025-03-04T15:45:00,2025-03-04T17:15:00
prenota ufficio B il 28 gennaio dalle 11:45 alle 16:15,ufficio B,2025-01-28T11:45:00,2025-01-28T16:15:00
prenota ufficio B il prossimo sabato dalle 14:00 alle 16:45,ufficio B,2025-01-18T14:00:00,2025-01-18T16:45:00
prenota ufficio B il 03 marzo dalle 17:15 alle 18:30,ufficio B,2025-03-03T17:15:00,2025-03-03T18:30:00
prenota desk 18 il 23 febbraio dalle 20:30 alle 22:00,desk 18,2025-02-23T20:30:00,2025-02-23T22:00:00
prenota sala riunioni il 25 febbraio dalle 20:00 alle 00:45,sala riunioni,2025-02-25T20:00:00,2025-02-26T00:45:00
prenota desk 40 il 30 gennaio dalle 15:15 alle 19:45,desk 40,2025-01-30T15:15:00,2025-01-30T19:45:00
prenota desk 18 il 22 gennaio dalle 13:45 alle 17:15,desk 18,2025-01-22T13:45:00,2025-01-22T17:15:00
prenota desk 40 oggi dalle 13:15 alle 15:45,desk 40,2025-01-13T13:15:00,2025-01-13T15:45:00
prenota ufficio A il prossimo domenica dalle 19:45 alle 00:30,ufficio A,2025-01-19T19:45:00,2025-01-20T00:30:00
prenota ufficio A il 16 marzo dalle 19:30 alle 22:00,ufficio A,2025-03-16T19:30:00,2025-03-16T22:00:00
prenota auditorium il 08 marzo dalle 09:00 alle 10:45,auditorium,2025-03-08T09:00:00,2025-03-08T10:45:00
prenota sala meeting il 30 gennaio dalle 10:45 alle 12:15,sala meeting,2025-01-30T10:45:00,2025-01-30T12:15:00
prenota desk 18 il 28 gennaio dalle 15:15 alle 16:30,desk 18,2025-01-28T15:15:00,2025-01-28T16:30:00
prenota desk 18 il 03 febbraio dalle 10:15 alle 13:30,desk 18,2025-02-03T10:15:00,2025-02-03T13:30:00
prenota sala riunioni il 21 gennaio dalle 15:30 alle 19:00,sala riunioni,2025-01-21T15:30:00,2025-01-21T19:00:00
prenota ufficio B il 27 gennaio dalle 15:00 alle 18:15,ufficio B,2025-01-27T15:00:00,2025-01-27T18:15:00
prenota sala riunioni il 18 febbraio dalle 10:30 alle 11:00,sala riunioni,2025-02-18T10:30:00,2025-02-18T11:00:00
prenota sala meeting il 23 marzo dalle 14:15 alle 14:45,sala meeting,2025-03-23T14:15:00,2025-03-23T14:45:00
prenota auditorium il 25 gennaio dalle 14:00 alle 15:45,auditorium,2025-01-25T14:00:00,2025-01-25T15:45:00
prenota desk 40 il 03 febbraio dalle 10:00 alle 11:45,desk 40,2025-02-03T10:00:00,2025-02-03T11:45:00
prenota ufficio A il 25 marzo dalle 20:00 alle 20:30,ufficio A,2025-03-25T20:00:00,2025-03-25T20:30:00
prenota auditorium il 08 aprile dalle 14:30 alle 17:45,auditorium,2025-04-08T14:30:00,2025-04-08T17:45:00
prenota sala riunioni il 07 marzo dalle 16:00 alle 16:30,sala riunioni,2025-03-07T16:00:00,2025-03-07T16:30:00
prenota ufficio A domani dalle 11:00 alle 14:15,ufficio A,2025-01-14T11:00:00,2025-01-14T14:15:00
prenota ufficio A il prossimo venerdì dalle 13:00 alle 13:30,ufficio A,2025-01-17T13:00:00,2025-01-17T13:30:00
prenota ufficio B il 06 febbraio dalle 11:15 alle 14:45,ufficio B,2025-02-06T11:15:00,2025-02-06T14:45:00
prenota auditorium il 13 febbraio dalle 12:45 alle 17:00,auditorium,2025-02-13T12:45:00,2025-02-13T17:00:00
prenota desk 40 il 26 gennaio dalle 20:45 alle 22:30,desk 40,2025-01-26T20:45:00,2025-01-26T22:30:00
prenota sala meeting il 09 marzo dalle 14:15 alle 18:30,sala meeting,2025-03-09T14:15:00,2025-03-09T18:30:00
prenota ufficio B il 09 febbraio dalle 17:00 alle 20:30,ufficio B,2025-02-09T17:00:00,2025-02-09T20:30:00
prenota sala meeting il prossimo domenica dalle 10:30 alle 15:15,sala meeting,2025-01-19T10:30:00,2025-01-19T15:15:00
prenota ufficio B il 23 marzo dalle 13:00 alle 17:15,ufficio B,2025-03-23T13:00:00,2025-03-23T17:15:00
prenota desk 18 il 30 marzo dalle 11:15 alle 15:00,desk 18,2025-03-30T11:15:00,2025-03-30T15:00:00
prenota auditorium il 16 marzo dalle 10:00 alle 11:45,auditorium,2025-03-16T10:00:00,2025-03-16T11:45:00
prenota sala riunioni il 02 marzo dalle 11:30 alle 12:00,sala riunioni,2025-03-02T11:30:00,2025-03-02T12:00:00
prenota desk 40 il 25 marzo dalle 14:00 alle 15:30,desk 40,2025-03-25T14:00:00,2025-03-25T15:30:00
prenota desk 18 il 06 marzo dalle 15:45 alle 18:00,desk 18,2025-03-06T15:45:00,2025-03-06T18:00:00
prenota ufficio A il 02 febbraio dalle 16:30 alle 18:45,ufficio A,2025-02-02T16:30:00,2025-02-02T18:45:00
prenota ufficio B il 15 marzo dalle 12:30 alle 13:00,ufficio B,2025-03-15T12:30:00,2025-03-15T13:00:00
