,Input,Action,Asset,Start,End
319,Cancella la prenotazione di desk 40 per il giorno 03/04/2025 dalle 06:58 alle 12:58,cancella,desk 40,2025-04-03T06:58:24.494Z,2025-04-03T12:58:24.494Z
320,Cancella la prenotazione di sala meeting per il giorno 23/01/2025 dalle 01:58 alle 02:58,cancella,sala meeting,2025-01-23T01:58:24.494Z,2025-01-23T02:58:24.494Z
321,Prenota auditorium per il giorno 18/03/2025 dalle 03:58 alle 12:58,prenota,auditorium,2025-03-18T03:58:24.494Z,2025-03-18T12:58:24.494Z
322,Modifica la prenotazione di auditorium al giorno 22/02/2025 dalle 08:28 alle 12:28,modifica,auditorium,2025-02-22T08:28:24.494Z,2025-02-22T12:28:24.494Z
323,Prenota sala riunioni per il giorno 20/03/2025 dalle 14:13 alle 19:13,prenota,sala riunioni,2025-03-20T14:13:24.494Z,2025-03-20T19:13:24.494Z
324,Prenota desk 18 per il giorno 15/02/2025 dalle 07:58 alle 14:58,prenota,desk 18,2025-02-15T07:58:24.494Z,2025-02-15T14:58:24.494Z
325,Prenota ufficio A per il giorno 16/01/2025 dalle 12:58 alle 22:58,prenota,ufficio A,2025-01-16T12:58:24.494Z,2025-01-16T22:58:24.494Z
326,Modifica la prenotazione di sala riunioni al giorno 13/02/2025 dalle 03:13 alle 04:13,modifica,sala riunioni,2025-02-13T03:13:24.494Z,2025-02-13T04:13:24.494Z
327,Prenota ufficio B per il giorno 22/01/2025 dalle 09:58 alle 10:58,prenota,ufficio B,2025-01-22T09:58:24.494Z,2025-01-22T10:58:24.494Z
328,Cancella la prenotazione di auditorium per il giorno 01/04/2025 dalle 02:43 alle 06:43,cancella,auditorium,2025-04-01T02:43:24.494Z,2025-04-01T06:43:24.494Z
329,Cancella la prenotazione di desk 18 per il giorno 30/01/2025 dalle 01:28 alle 06:28,cancella,desk 18,2025-01-30T01:28:24.494Z,2025-01-30T06:28:24.494Z
330,Prenota sala riunioni per il giorno 22/03/2025 dalle 07:13 alle 14:13,prenota,sala riunioni,2025-03-22T07:13:24.494Z,2025-03-22T14:13:24.494Z
331,Modifica la prenotazione di ufficio B al giorno 16/03/2025 dalle 03:13 alle 06:13,modifica,ufficio B,2025-03-16T03:13:24.494Z,2025-03-16T06:13:24.494Z
332,Modifica la prenotazione di ufficio B al giorno 23/02/2025 dalle 10:13 alle 15:13,modifica,ufficio B,2025-02-23T10:13:24.494Z,2025-02-23T15:13:24.494Z
333,Modifica la prenotazione di desk 40 al giorno 18/02/2025 dalle 11:58 alle 18:58,modifica,desk 40,2025-02-18T11:58:24.494Z,2025-02-18T18:58:24.494Z
334,Cancella la prenotazione di sala meeting per il giorno 02/02/2025 dalle 04:58 alle 06:58,cancella,sala meeting,2025-02-02T04:58:24.494Z,2025-02-02T06:58:24.494Z
335,Modifica la prenotazione di auditorium al giorno 13/02/2025 dalle 12:43 alle 21:43,modifica,auditorium,2025-02-13T12:43:24.494Z,2025-02-13T21:43:24.494Z
336,Modifica la prenotazione di auditorium al giorno 15/01/2025 dalle 14:13 alle 23:13,modifica,auditorium,2025-01-15T14:13:24.494Z,2025-01-15T23:13:24.494Z
337,Cancella la prenotazione di sala riunioni per il giorno 21/03/2025 dalle 02:58 alle 11:58,cancella,sala riunioni,2025-03-21T02:58:24.494Z,2025-03-21T11:58:24.494Z
338,Prenota ufficio A per il giorno 06/02/2025 dalle 08:28 alle 16:28,prenota,ufficio A,2025-02-06T08:28:24.494Z,2025-02-06T16:28:24.494Z
339,Modifica la prenotazione di ufficio A al giorno 07/03/2025 dalle 09:13 alle 11:13,modifica,ufficio A,2025-03-07T09:13:24.494Z,2025-03-07T11:13:24.494Z
340,Prenota sala riunioni per il giorno 15/03/2025 dalle 06:28 alle 12:28,prenota,sala riunioni,2025-03-15T06:28:24.494Z,2025-03-15T12:28:24.494Z
341,Cancella la prenotazione di desk 40 per il giorno 03/04/2025 dalle 01:28 alle 07:28,cancella,desk 40,2025-04-03T01:28:24.494Z,2025-04-03T07:28:24.494Z
342,Prenota desk 18 per il giorno 07/02/2025 dalle 08:58 alle 09:58,prenota,desk 18,2025-02-07T08:58:24.494Z,2025-02-07T09:58:24.494Z
343,Modifica la prenotazione di ufficio B al giorno 06/03/2025 dalle 05:43 alle 12:43,modifica,ufficio B,2025-03-06T05:43:24.494Z,2025-03-06T12:43:24.494Z
344,Prenota desk 18 per il giorno 01/03/2025 dalle 03:58 alle 09:58,prenota,desk 18,2025-03-01T03:58:24.494Z,2025-03-01T09:58:24.494Z
345,Prenota ufficio B per il giorno 09/03/2025 dalle 05:43 alle 14:43,prenota,ufficio B,2025-03-09T05:43:24.494Z,2025-03-09T14:43:24.494Z
346,Modifica la prenotazione di ufficio B al giorno 12/02/2025 dalle 12:28 alle 22:28,modifica,ufficio B,2025-02-12T12:28:24.494Z,2025-02-12T22:28:24.494Z
347,Prenota desk 18 per il giorno 17/02/2025 dalle 08:28 alle 10:28,prenota,desk 18,2025-02-17T08:28:24.494Z,2025-02-17T10:28:24.494Z
348,Modifica la prenotazione di sala riunioni al giorno 11/03/2025 dalle 05:43 alle 09:43,modifica,sala riunioni,2025-03-11T05:43:24.494Z,2025-03-11T09:43:24.494Z
349,Prenota ufficio B per il giorno 25/01/2025 dalle 12:43 alle 13:43,prenota,ufficio B,2025-01-25T12:43:24.494Z,2025-01-25T13:43:24.494Z
350,Modifica la prenotazione di ufficio A al giorno 18/01/2025 dalle 04:28 alle 06:28,modifica,ufficio A,2025-01-18T04:28:24.494Z,2025-01-18T06:28:24.494Z
351,Cancella la prenotazione di ufficio B per il giorno 02/04/2025 dalle 10:13 alle 17:13,cancella,ufficio B,2025-04-02T10:13:24.494Z,2025-04-02T17:13:24.494Z
352,Cancella la prenotazione di desk 18 per il giorno 04/03/2025 dalle 01:58 alle 04:58,cancella,desk 18,2025-03-04T01:58:24.494Z,2025-03-04T04:58:24.494Z
353,Prenota sala meeting per il giorno 17/02/2025 dalle 02:13 alle 07:13,prenota,sala meeting,2025-02-17T02:13:24.494Z,2025-02-17T07:13:24.494Z
354,Cancella la prenotazione di sala riunioni per il giorno 26/01/2025 dalle 04:13 alle 08:13,cancella,sala riunioni,2025-01-26T04:13:24.494Z,2025-01-26T08:13:24.494Z
355,Prenota sala meeting per il giorno 26/03/2025 dalle 09:28 alle 15:28,prenota,sala meeting,2025-03-26T09:28:24.494Z,2025-03-26T15:28:24.494Z
356,Cancella la prenotazione di desk 40 per il giorno 15/01/2025 dalle 07:58 alle 08:58,cancella,desk 40,2025-01-15T07:58:24.494Z,2025-01-15T08:58:24.494Z
357,Modifica la prenotazione di sala riunioni al giorno 14/03/2025 dalle 23:58 alle 01:58,modifica,sala riunioni,2025-03-14T23:58:24.494Z,2025-03-15T01:58:24.494Z
358,Prenota sala riunioni per il giorno 10/03/2025 dalle 23:28 alle 05:28,prenota,sala riunioni,2025-03-10T23:28:24.494Z,2025-03-11T05:28:24.494Z
359,Cancella la prenotazione di sala meeting per il giorno 06/01/2025 dalle 11:58 alle 13:58,cancella,sala meeting,2025-01-06T11:58:24.494Z,2025-01-06T13:58:24.494Z
360,Prenota auditorium per il giorno 25/03/2025 dalle 09:13 alle 12:13,prenota,auditorium,2025-03-25T09:13:24.494Z,2025-03-25T12:13:24.494Z
361,Modifica la prenotazione di auditorium al giorno 16/02/2025 dalle 00:43 alle 10:43,modifica,auditorium,2025-02-16T00:43:24.494Z,2025-02-16T10:43:24.494Z
362,Cancella la prenotazione di ufficio B per il giorno 25/01/2025 dalle 14:13 alle 17:13,cancella,ufficio B,2025-01-25T14:13:24.494Z,2025-01-25T17:13:24.494Z
363,Modifica la prenotazione di auditorium al giorno 27/02/2025 dalle 23:28 alle 08:28,modifica,auditorium,2025-02-27T23:28:24.494Z,2025-02-28T08:28:24.494Z
364,Prenota desk 40 per il giorno 11/02/2025 dalle 13:58 alle 15:58,prenota,desk 40,2025-02-11T13:58:24.494Z,2025-02-11T15:58:24.494Z
365,Cancella la prenotazione di desk 18 per il giorno 26/01/2025 dalle 08:43 alle 10:43,cancella,desk 18,2025-01-26T08:43:24.494Z,2025-01-26T10:43:24.494Z
366,Cancella la prenotazione di auditorium per il giorno 21/03/2025 dalle 01:58 alle 09:58,cancella,auditorium,2025-03-21T01:58:24.494Z,2025-03-21T09:58:24.494Z
367,Modifica la prenotazione di ufficio B al giorno 21/02/2025 dalle 12:13 alle 14:13,modifica,ufficio B,2025-02-21T12:13:24.494Z,2025-02-21T14:13:24.494Z
368,Modifica la prenotazione di ufficio B al giorno 11/01/2025 dalle 04:43 alle 10:43,modifica,ufficio B,2025-01-11T04:43:24.494Z,2025-01-11T10:43:24.494Z
369,Prenota auditorium per il giorno 06/03/2025 dalle 03:13 alle 04:13,prenota,auditorium,2025-03-06T03:13:24.494Z,2025-03-06T04:13:24.494Z
370,Cancella la prenotazione di sala riunioni per il giorno 05/03/2025 dalle 11:28 alle 20:28,cancella,sala riunioni,2025-03-05T11:28:24.494Z,2025-03-05T20:28:24.494Z
371,Prenota desk 18 per il giorno 27/03/2025 dalle 05:13 alle 14:13,prenota,desk 18,2025-03-27T05:13:24.494Z,2025-03-27T14:13:24.494Z
372,Modifica la prenotazione di auditorium al giorno 08/02/2025 dalle 04:43 alle 12:43,modifica,auditorium,2025-02-08T04:43:24.494Z,2025-02-08T12:43:24.494Z
373,Prenota sala meeting per il giorno 24/03/2025 dalle 06:13 alle 13:13,prenota,sala meeting,2025-03-24T06:13:24.494Z,2025-03-24T13:13:24.494Z
374,Cancella la prenotazione di sala riunioni per il giorno 06/03/2025 dalle 00:13 alle 02:13,cancella,sala riunioni,2025-03-06T00:13:24.494Z,2025-03-06T02:13:24.494Z
375,Cancella la prenotazione di ufficio B per il giorno 05/03/2025 dalle 09:13 alle 14:13,cancella,ufficio B,2025-03-05T09:13:24.494Z,2025-03-05T14:13:24.494Z
376,Cancella la prenotazione di desk 40 per il giorno 08/02/2025 dalle 11:28 alle 20:28,cancella,desk 40,2025-02-08T11:28:24.494Z,2025-02-08T20:28:24.494Z
377,Prenota auditorium per il giorno 14/01/2025 dalle 03:43 alle 09:43,prenota,auditorium,2025-01-14T03:43:24.494Z,2025-01-14T09:43:24.494Z
378,Modifica la prenotazione di sala riunioni al giorno 11/03/2025 dalle 23:28 alle 04:28,modifica,sala riunioni,2025-03-11T23:28:24.494Z,2025-03-12T04:28:24.494Z
379,Cancella la prenotazione di auditorium per il giorno 17/02/2025 dalle 07:28 alle 14:28,cancella,auditorium,2025-02-17T07:28:24.494Z,2025-02-17T14:28:24.494Z
380,Modifica la prenotazione di ufficio B al giorno 11/03/2025 dalle 12:43 alle 21:43,modifica,ufficio B,2025-03-11T12:43:24.494Z,2025-03-11T21:43:24.494Z
381,Cancella la prenotazione di desk 18 per il giorno 01/04/2025 dalle 23:43 alle 01:43,cancella,desk 18,2025-04-01T23:43:24.494Z,2025-04-02T01:43:24.494Z
382,Cancella la prenotazione di auditorium per il giorno 31/01/2025 dalle 10:58 alle 12:58,cancella,auditorium,2025-01-31T10:58:24.494Z,2025-01-31T12:58:24.494Z
383,Modifica la prenotazione di auditorium al giorno 07/03/2025 dalle 02:28 alle 03:28,modifica,auditorium,2025-03-07T02:28:24.494Z,2025-03-07T03:28:24.494Z
384,Cancella la prenotazione di auditorium per il giorno 01/04/2025 dalle 00:58 alle 01:58,cancella,auditorium,2025-04-01T00:58:24.494Z,2025-04-01T01:58:24.494Z
385,Prenota desk 18 per il giorno 14/02/2025 dalle 02:13 alle 06:13,prenota,desk 18,2025-02-14T02:13:24.494Z,2025-02-14T06:13:24.494Z
386,Cancella la prenotazione di desk 40 per il giorno 22/02/2025 dalle 23:43 alle 02:43,cancella,desk 40,2025-02-22T23:43:24.494Z,2025-02-23T02:43:24.494Z
387,Modifica la prenotazione di auditorium al giorno 23/03/2025 dalle 09:58 alle 16:58,modifica,auditorium,2025-03-23T09:58:24.494Z,2025-03-23T16:58:24.494Z
388,Modifica la prenotazione di ufficio B al giorno 03/04/2025 dalle 12:58 alle 16:58,modifica,ufficio B,2025-04-03T12:58:24.494Z,2025-04-03T16:58:24.494Z
389,Modifica la prenotazione di desk 18 al giorno 06/02/2025 dalle 05:28 alle 12:28,modifica,desk 18,2025-02-06T05:28:24.494Z,2025-02-06T12:28:24.494Z
390,Cancella la prenotazione di ufficio A per il giorno 07/02/2025 dalle 12:43 alle 20:43,cancella,ufficio A,2025-02-07T12:43:24.494Z,2025-02-07T20:43:24.494Z
391,Cancella la prenotazione di ufficio B per il giorno 04/01/2025 dalle 10:13 alle 11:13,cancella,ufficio B,2025-01-04T10:13:24.494Z,2025-01-04T11:13:24.494Z
392,Modifica la prenotazione di desk 40 al giorno 01/03/2025 dalle 01:43 alle 03:43,modifica,desk 40,2025-03-01T01:43:24.494Z,2025-03-01T03:43:24.494Z
393,Modifica la prenotazione di sala riunioni al giorno 17/01/2025 dalle 02:13 alle 04:13,modifica,sala riunioni,2025-01-17T02:13:24.494Z,2025-01-17T04:13:24.494Z
394,Prenota ufficio B per il giorno 13/02/2025 dalle 01:58 alle 08:58,prenota,ufficio B,2025-02-13T01:58:24.494Z,2025-02-13T08:58:24.494Z
395,Cancella la prenotazione di ufficio B per il giorno 08/02/2025 dalle 03:58 alle 05:58,cancella,ufficio B,2025-02-08T03:58:24.494Z,2025-02-08T05:58:24.494Z
396,Prenota ufficio A per il giorno 28/01/2025 dalle 01:13 alle 05:13,prenota,ufficio A,2025-01-28T01:13:24.494Z,2025-01-28T05:13:24.494Z
397,Prenota ufficio B per il giorno 07/01/2025 dalle 07:13 alle 09:13,prenota,ufficio B,2025-01-07T07:13:24.494Z,2025-01-07T09:13:24.494Z
398,Prenota auditorium per il giorno 07/01/2025 dalle 13:13 alle 16:13,prenota,auditorium,2025-01-07T13:13:24.494Z,2025-01-07T16:13:24.494Z
399,Prenota desk 40 per il giorno 01/04/2025 dalle 11:28 alle 15:28,prenota,desk 40,2025-04-01T11:28:24.494Z,2025-04-01T15:28:24.494Z
400,Cancella la prenotazione di ufficio B per il giorno 19/02/2025 dalle 06:43 alle 14:43,cancella,ufficio B,2025-02-19T06:43:24.494Z,2025-02-19T14:43:24.494Z
401,Modifica la prenotazione di desk 40 al giorno 08/01/2025 dalle 09:43 alle 13:43,modifica,desk 40,2025-01-08T09:43:24.494Z,2025-01-08T13:43:24.494Z
402,Modifica la prenotazione di sala meeting al giorno 08/01/2025 dalle 08:28 alle 11:28,modifica,sala meeting,2025-01-08T08:28:24.494Z,2025-01-08T11:28:24.494Z
403,Cancella la prenotazione di desk 40 per il giorno 04/02/2025 dalle 13:43 alle 19:43,cancella,desk 40,2025-02-04T13:43:24.494Z,2025-02-04T19:43:24.494Z
404,Cancella la prenotazione di auditorium per il giorno 26/03/2025 dalle 00:13 alle 07:13,cancella,auditorium,2025-03-26T00:13:24.494Z,2025-03-26T07:13:24.494Z
405,Prenota sala meeting per il giorno 08/03/2025 dalle 00:43 alle 03:43,prenota,sala meeting,2025-03-08T00:43:24.494Z,2025-03-08T03:43:24.494Z
406,Modifica la prenotazione di auditorium al giorno 14/02/2025 dalle 10:13 alle 11:13,modifica,auditorium,2025-02-14T10:13:24.494Z,2025-02-14T11:13:24.494Z
407,Cancella la prenotazione di sala riunioni per il giorno 03/02/2025 dalle 08:58 alle 17:58,cancella,sala riunioni,2025-02-03T08:58:24.494Z,2025-02-03T17:58:24.494Z
408,Prenota auditorium per il giorno 14/03/2025 dalle 04:28 alle 06:28,prenota,auditorium,2025-03-14T04:28:24.494Z,2025-03-14T06:28:24.494Z
409,Modifica la prenotazione di sala riunioni al giorno 24/02/2025 dalle 07:28 alle 17:28,modifica,sala riunioni,2025-02-24T07:28:24.494Z,2025-02-24T17:28:24.494Z
410,Modifica la prenotazione di auditorium al giorno 13/02/2025 dalle 04:28 alle 07:28,modifica,auditorium,2025-02-13T04:28:24.494Z,2025-02-13T07:28:24.494Z
411,Prenota desk 18 per il giorno 01/02/2025 dalle 00:13 alle 01:13,prenota,desk 18,2025-02-01T00:13:24.494Z,2025-02-01T01:13:24.494Z
412,Modifica la prenotazione di sala riunioni al giorno 21/02/2025 dalle 11:28 alle 15:28,modifica,sala riunioni,2025-02-21T11:28:24.494Z,2025-02-21T15:28:24.494Z
413,Modifica la prenotazione di sala riunioni al giorno 16/03/2025 dalle 07:28 alle 08:28,modifica,sala riunioni,2025-03-16T07:28:24.494Z,2025-03-16T08:28:24.494Z
414,Modifica la prenotazione di desk 40 al giorno 04/03/2025 dalle 14:13 alle 19:13,modifica,desk 40,2025-03-04T14:13:24.494Z,2025-03-04T19:13:24.494Z
415,Modifica la prenotazione di ufficio B al giorno 21/02/2025 dalle 06:43 alle 14:43,modifica,ufficio B,2025-02-21T06:43:24.494Z,2025-02-21T14:43:24.494Z
416,Modifica la prenotazione di sala meeting al giorno 16/02/2025 dalle 10:13 alle 18:13,modifica,sala meeting,2025-02-16T10:13:24.494Z,2025-02-16T18:13:24.494Z
417,Prenota ufficio A per il giorno 12/03/2025 dalle 13:58 alle 17:58,prenota,ufficio A,2025-03-12T13:58:24.494Z,2025-03-12T17:58:24.494Z
418,Prenota sala meeting per il giorno 25/03/2025 dalle 10:43 alle 17:43,prenota,sala meeting,2025-03-25T10:43:24.494Z,2025-03-25T17:43:24.494Z
419,Cancella la prenotazione di auditorium per il giorno 19/02/2025 dalle 10:28 alle 17:28,cancella,auditorium,2025-02-19T10:28:24.494Z,2025-02-19T17:28:24.494Z
420,Cancella la prenotazione di auditorium per il giorno 08/01/2025 dalle 07:13 alle 16:13,cancella,auditorium,2025-01-08T07:13:24.494Z,2025-01-08T16:13:24.494Z
421,Prenota ufficio A per il giorno 19/01/2025 dalle 12:58 alle 16:58,prenota,ufficio A,2025-01-19T12:58:24.494Z,2025-01-19T16:58:24.494Z
422,Cancella la prenotazione di ufficio A per il giorno 25/02/2025 dalle 07:13 alle 15:13,cancella,ufficio A,2025-02-25T07:13:24.494Z,2025-02-25T15:13:24.494Z
423,Cancella la prenotazione di ufficio A per il giorno 18/02/2025 dalle 04:58 alle 11:58,cancella,ufficio A,2025-02-18T04:58:24.494Z,2025-02-18T11:58:24.494Z
424,Prenota desk 18 per il giorno 11/03/2025 dalle 02:43 alle 06:43,prenota,desk 18,2025-03-11T02:43:24.494Z,2025-03-11T06:43:24.494Z
425,Modifica la prenotazione di auditorium al giorno 16/03/2025 dalle 02:58 alle 10:58,modifica,auditorium,2025-03-16T02:58:24.494Z,2025-03-16T10:58:24.494Z
426,Modifica la prenotazione di desk 40 al giorno 24/02/2025 dalle 04:58 alle 08:58,modifica,desk 40,2025-02-24T04:58:24.494Z,2025-02-24T08:58:24.494Z
427,Cancella la prenotazione di auditorium per il giorno 04/03/2025 dalle 01:13 alle 06:13,cancella,auditorium,2025-03-04T01:13:24.494Z,2025-03-04T06:13:24.494Z
428,Modifica la prenotazione di ufficio A al giorno 09/01/2025 dalle 02:43 alle 08:43,modifica,ufficio A,2025-01-09T02:43:24.494Z,2025-01-09T08:43:24.494Z
429,Modifica la prenotazione di auditorium al giorno 28/03/2025 dalle 06:13 alle 09:13,modifica,auditorium,2025-03-28T06:13:24.494Z,2025-03-28T09:13:24.494Z
430,Cancella la prenotazione di sala riunioni per il giorno 01/04/2025 dalle 03:13 alle 13:13,cancella,sala riunioni,2025-04-01T03:13:24.494Z,2025-04-01T13:13:24.494Z
431,Modifica la prenotazione di auditorium al giorno 06/02/2025 dalle 10:43 alle 17:43,modifica,auditorium,2025-02-06T10:43:24.494Z,2025-02-06T17:43:24.494Z
432,Modifica la prenotazione di desk 40 al giorno 28/01/2025 dalle 02:13 alle 08:13,modifica,desk 40,2025-01-28T02:13:24.494Z,2025-01-28T08:13:24.494Z
433,Cancella la prenotazione di auditorium per il giorno 19/01/2025 dalle 12:13 alle 18:13,cancella,auditorium,2025-01-19T12:13:24.494Z,2025-01-19T18:13:24.494Z
434,Modifica la prenotazione di desk 40 al giorno 22/03/2025 dalle 07:28 alle 09:28,modifica,desk 40,2025-03-22T07:28:24.494Z,2025-03-22T09:28:24.494Z
435,Prenota sala riunioni per il giorno 04/01/2025 dalle 23:28 alle 05:28,prenota,sala riunioni,2025-01-04T23:28:24.494Z,2025-01-05T05:28:24.494Z
436,Prenota sala meeting per il giorno 17/02/2025 dalle 02:43 alle 06:43,prenota,sala meeting,2025-02-17T02:43:24.494Z,2025-02-17T06:43:24.494Z
437,Cancella la prenotazione di desk 40 per il giorno 11/01/2025 dalle 04:58 alle 14:58,cancella,desk 40,2025-01-11T04:58:24.494Z,2025-01-11T14:58:24.494Z
438,Cancella la prenotazione di ufficio A per il giorno 15/02/2025 dalle 10:43 alle 15:43,cancella,ufficio A,2025-02-15T10:43:24.494Z,2025-02-15T15:43:24.494Z
439,Cancella la prenotazione di sala riunioni per il giorno 15/03/2025 dalle 01:43 alle 04:43,cancella,sala riunioni,2025-03-15T01:43:24.494Z,2025-03-15T04:43:24.494Z
440,Cancella la prenotazione di sala riunioni per il giorno 12/03/2025 dalle 14:13 alle 17:13,cancella,sala riunioni,2025-03-12T14:13:24.494Z,2025-03-12T17:13:24.494Z
441,Modifica la prenotazione di ufficio B al giorno 24/03/2025 dalle 06:58 alle 10:58,modifica,ufficio B,2025-03-24T06:58:24.494Z,2025-03-24T10:58:24.494Z
442,Prenota desk 18 per il giorno 21/01/2025 dalle 14:13 alle 16:13,prenota,desk 18,2025-01-21T14:13:24.494Z,2025-01-21T16:13:24.494Z
443,Prenota auditorium per il giorno 20/02/2025 dalle 07:13 alle 15:13,prenota,auditorium,2025-02-20T07:13:24.494Z,2025-02-20T15:13:24.494Z
444,Prenota desk 40 per il giorno 05/01/2025 dalle 08:58 alle 16:58,prenota,desk 40,2025-01-05T08:58:24.494Z,2025-01-05T16:58:24.494Z
445,Modifica la prenotazione di ufficio B al giorno 26/01/2025 dalle 06:28 alle 14:28,modifica,ufficio B,2025-01-26T06:28:24.494Z,2025-01-26T14:28:24.494Z
446,Modifica la prenotazione di ufficio B al giorno 16/02/2025 dalle 13:58 alle 15:58,modifica,ufficio B,2025-02-16T13:58:24.494Z,2025-02-16T15:58:24.494Z
447,Cancella la prenotazione di sala riunioni per il giorno 25/01/2025 dalle 01:58 alle 08:58,cancella,sala riunioni,2025-01-25T01:58:24.494Z,2025-01-25T08:58:24.494Z
448,Prenota sala riunioni per il giorno 29/03/2025 dalle 02:58 alle 07:58,prenota,sala riunioni,2025-03-29T02:58:24.494Z,2025-03-29T07:58:24.494Z
449,Modifica la prenotazione di desk 40 al giorno 13/01/2025 dalle 05:13 alle 06:13,modifica,desk 40,2025-01-13T05:13:24.494Z,2025-01-13T06:13:24.494Z
450,Modifica la prenotazione di ufficio B al giorno 25/02/2025 dalle 01:58 alle 06:58,modifica,ufficio B,2025-02-25T01:58:24.494Z,2025-02-25T06:58:24.494Z
451,Prenota ufficio B per il giorno 07/02/2025 dalle 07:28 alle 15:28,prenota,ufficio B,2025-02-07T07:28:24.494Z,2025-02-07T15:28:24.494Z
452,Cancella la prenotazione di auditorium per il giorno 09/01/2025 dalle 09:43 alle 14:43,cancella,auditorium,2025-01-09T09:43:24.494Z,2025-01-09T14:43:24.494Z
453,Cancella la prenotazione di ufficio A per il giorno 27/02/2025 dalle 04:28 alle 09:28,cancella,ufficio A,2025-02-27T04:28:24.494Z,2025-02-27T09:28:24.494Z
454,Modifica la prenotazione di desk 40 al giorno 28/03/2025 dalle 06:28 alle 12:28,modifica,desk 40,2025-03-28T06:28:24.494Z,2025-03-28T12:28:24.494Z
455,Modifica la prenotazione di sala riunioni al giorno 19/01/2025 dalle 12:28 alle 22:28,modifica,sala riunioni,2025-01-19T12:28:24.494Z,2025-01-19T22:28:24.494Z
456,Prenota sala meeting per il giorno 20/02/2025 dalle 03:13 alle 10:13,prenota,sala meeting,2025-02-20T03:13:24.494Z,2025-02-20T10:13:24.494Z
457,Cancella la prenotazione di sala riunioni per il giorno 01/04/2025 dalle 09:58 alle 16:58,cancella,sala riunioni,2025-04-01T09:58:24.494Z,2025-04-01T16:58:24.494Z
458,Cancella la prenotazione di sala meeting per il giorno 09/03/2025 dalle 13:13 alle 20:13,cancella,sala meeting,2025-03-09T13:13:24.494Z,2025-03-09T20:13:24.494Z
459,Modifica la prenotazione di sala meeting al giorno 19/01/2025 dalle 04:58 alle 13:58,modifica,sala meeting,2025-01-19T04:58:24.494Z,2025-01-19T13:58:24.494Z
460,Prenota ufficio A per il giorno 08/02/2025 dalle 03:28 alle 11:28,prenota,ufficio A,2025-02-08T03:28:24.494Z,2025-02-08T11:28:24.494Z
461,Modifica la prenotazione di sala riunioni al giorno 29/03/2025 dalle 13:58 alle 22:58,modifica,sala riunioni,2025-03-29T13:58:24.494Z,2025-03-29T22:58:24.494Z
462,Prenota sala riunioni per il giorno 19/01/2025 dalle 11:28 alle 15:28,prenota,sala riunioni,2025-01-19T11:28:24.494Z,2025-01-19T15:28:24.494Z
463,Prenota auditorium per il giorno 19/02/2025 dalle 00:43 alle 10:43,prenota,auditorium,2025-02-19T00:43:24.494Z,2025-02-19T10:43:24.494Z
464,Prenota desk 40 per il giorno 14/01/2025 dalle 12:28 alle 13:28,prenota,desk 40,2025-01-14T12:28:24.494Z,2025-01-14T13:28:24.494Z
465,Modifica la prenotazione di sala riunioni al giorno 15/02/2025 dalle 12:28 alle 15:28,modifica,sala riunioni,2025-02-15T12:28:24.494Z,2025-02-15T15:28:24.494Z
466,Modifica la prenotazione di desk 18 al giorno 02/03/2025 dalle 09:58 alle 11:58,modifica,desk 18,2025-03-02T09:58:24.494Z,2025-03-02T11:58:24.494Z
467,Modifica la prenotazione di sala riunioni al giorno 10/01/2025 dalle 10:43 alle 14:43,modifica,sala riunioni,2025-01-10T10:43:24.494Z,2025-01-10T14:43:24.494Z
468,Modifica la prenotazione di sala riunioni al giorno 26/01/2025 dalle 00:28 alle 01:28,modifica,sala riunioni,2025-01-26T00:28:24.494Z,2025-01-26T01:28:24.494Z
469,Cancella la prenotazione di desk 40 per il giorno 31/03/2025 dalle 02:43 alle 03:43,cancella,desk 40,2025-03-31T02:43:24.494Z,2025-03-31T03:43:24.494Z
470,Modifica la prenotazione di sala riunioni al giorno 21/02/2025 dalle 04:43 alle 12:43,modifica,sala riunioni,2025-02-21T04:43:24.494Z,2025-02-21T12:43:24.494Z
471,Prenota desk 18 per il giorno 07/03/2025 dalle 08:43 alle 16:43,prenota,desk 18,2025-03-07T08:43:24.494Z,2025-03-07T16:43:24.494Z
472,Cancella la prenotazione di desk 18 per il giorno 30/03/2025 dalle 08:28 alle 16:28,cancella,desk 18,2025-03-30T08:28:24.494Z,2025-03-30T16:28:24.494Z
473,Prenota ufficio B per il giorno 03/01/2025 dalle 00:43 alle 04:43,prenota,ufficio B,2025-01-03T00:43:24.494Z,2025-01-03T04:43:24.494Z
474,Cancella la prenotazione di auditorium per il giorno 13/03/2025 dalle 08:43 alle 10:43,cancella,auditorium,2025-03-13T08:43:24.494Z,2025-03-13T10:43:24.494Z
475,Modifica la prenotazione di desk 40 al giorno 12/01/2025 dalle 02:43 alle 08:43,modifica,desk 40,2025-01-12T02:43:24.494Z,2025-01-12T08:43:24.494Z
476,Prenota auditorium per il giorno 22/02/2025 dalle 09:58 alle 19:58,prenota,auditorium,2025-02-22T09:58:24.494Z,2025-02-22T19:58:24.494Z
477,Cancella la prenotazione di ufficio B per il giorno 25/03/2025 dalle 03:43 alle 10:43,cancella,ufficio B,2025-03-25T03:43:24.494Z,2025-03-25T10:43:24.494Z
478,Cancella la prenotazione di desk 40 per il giorno 16/02/2025 dalle 10:43 alle 19:43,cancella,desk 40,2025-02-16T10:43:24.494Z,2025-02-16T19:43:24.494Z
