Input,Asset,Start,End
prenota sala meeting il 11 febbraio dalle 20:45 alle 21:00,sala meeting,2025-02-11T20:45:00,2025-02-11T21:00:00
prenota sala meeting il 27 marzo dalle 15:15 alle 16:30,sala meeting,2025-03-27T15:15:00,2025-03-27T16:30:00
prenota sala riunioni il prossimo giovedì dalle 09:45 alle 10:00,sala riunioni,2025-01-30T09:45:00,2025-01-30T10:00:00
prenota ufficio A il 11 aprile dalle 18:30 alle 20:00,ufficio A,2025-04-11T18:30:00,2025-04-11T20:00:00
prenota ufficio B il 13 aprile dalle 09:00 alle 13:30,ufficio B,2025-04-13T09:00:00,2025-04-13T13:30:00
prenota desk 40 il 24 marzo dalle 11:30 alle 15:00,desk 40,2025-03-24T11:30:00,2025-03-24T15:00:00
prenota ufficio B il 26 febbraio dalle 16:30 alle 21:15,ufficio B,2025-02-26T16:30:00,2025-02-26T21:15:00
prenota sala riunioni il prossimo martedì dalle 14:00 alle 17:30,sala riunioni,2025-01-28T14:00:00,2025-01-28T17:30:00
prenota sala meeting il 13 marzo dalle 15:45 alle 16:00,sala meeting,2025-03-13T15:45:00,2025-03-13T16:00:00
prenota auditorium il 05 aprile dalle 18:30 alle 20:00,auditorium,2025-04-05T18:30:00,2025-04-05T20:00:00
prenota ufficio A il 10 febbraio dalle 12:45 alle 16:00,ufficio A,2025-02-10T12:45:00,2025-02-10T16:00:00
prenota ufficio B il 20 aprile dalle 15:45 alle 19:30,ufficio B,2025-04-20T15:45:00,2025-04-20T19:30:00
prenota desk 40 il 13 febbraio dalle 16:00 alle 19:30,desk 40,2025-02-13T16:00:00,2025-02-13T19:30:00
prenota ufficio A il 09 aprile dalle 14:30 alle 17:00,ufficio A,2025-04-09T14:30:00,2025-04-09T17:00:00
prenota sala riunioni il prossimo lunedì dalle 17:00 alle 18:30,sala riunioni,2025-01-27T17:00:00,2025-01-27T18:30:00
prenota sala meeting il 08 aprile dalle 08:30 alle 11:45,sala meeting,2025-04-08T08:30:00,2025-04-08T11:45:00
prenota ufficio A il 09 marzo dalle 13:45 alle 16:00,ufficio A,2025-03-09T13:45:00,2025-03-09T16:00:00
prenota desk 18 il 24 febbraio dalle 11:15 alle 14:00,desk 18,2025-02-24T11:15:00,2025-02-24T14:00:00
prenota sala riunioni il 22 aprile dalle 09:30 alle 10:00,sala riunioni,2025-04-22T09:30:00,2025-04-22T10:00:00
prenota auditorium domani dalle 16:30 alle 17:00,auditorium,2025-01-26T16:30:00,2025-01-26T17:00:00
prenota desk 18 il 19 marzo dalle 17:45 alle 20:00,desk 18,2025-03-19T17:45:00,2025-03-19T20:00:00
prenota desk 18 il 25 marzo dalle 17:00 alle 19:30,desk 18,2025-03-25T17:00:00,2025-03-25T19:30:00
prenota ufficio B il 14 marzo dalle 13:00 alle 16:15,ufficio B,2025-03-14T13:00:00,2025-03-14T16:15:00
prenota desk 18 il 20 aprile dalle 11:30 alle 15:15,desk 18,2025-04-20T11:30:00,2025-04-20T15:15:00
prenota desk 40 il 19 aprile dalle 13:15 alle 17:45,desk 40,2025-04-19T13:15:00,2025-04-19T17:45:00
prenota sala meeting il 20 marzo dalle 11:45 alle 12:30,sala meeting,2025-03-20T11:45:00,2025-03-20T12:30:00
prenota auditorium il 01 marzo dalle 12:00 alle 14:45,auditorium,2025-03-01T12:00:00,2025-03-01T14:45:00
prenota ufficio A il 21 febbraio dalle 17:00 alle 21:15,ufficio A,2025-02-21T17:00:00,2025-02-21T21:15:00
prenota ufficio B il 08 marzo dalle 12:00 alle 16:45,ufficio B,2025-03-08T12:00:00,2025-03-08T16:45:00
prenota ufficio A il 19 marzo dalle 11:30 alle 12:15,ufficio A,2025-03-19T11:30:00,2025-03-19T12:15:00
prenota desk 40 il 03 marzo dalle 16:30 alle 20:15,desk 40,2025-03-03T16:30:00,2025-03-03T20:15:00
prenota ufficio B il 05 marzo dalle 11:45 alle 15:15,ufficio B,2025-03-05T11:45:00,2025-03-05T15:15:00
prenota ufficio B il 30 marzo dalle 15:15 alle 16:00,ufficio B,2025-03-30T15:15:00,2025-03-30T16:00:00
prenota desk 18 il 31 marzo dalle 10:45 alle 12:30,desk 18,2025-03-31T10:45:00,2025-03-31T12:30:00
prenota desk 40 il 24 marzo dalle 12:45 alle 17:30,desk 40,2025-03-24T12:45:00,2025-03-24T17:30:00
prenota desk 18 il prossimo venerdì dalle 16:15 alle 18:45,desk 18,2025-01-31T16:15:00,2025-01-31T18:45:00
prenota auditorium il 23 febbraio dalle 10:30 alle 14:00,auditorium,2025-02-23T10:30:00,2025-02-23T14:00:00
prenota sala meeting il 01 febbraio dalle 18:15 alle 21:45,sala meeting,2025-02-01T18:15:00,2025-02-01T21:45:00
prenota desk 40 il 01 marzo dalle 18:15 alle 21:00,desk 40,2025-03-01T18:15:00,2025-03-01T21:00:00
prenota ufficio B il 23 febbraio dalle 14:15 alle 14:30,ufficio B,2025-02-23T14:15:00,2025-02-23T14:30:00
prenota auditorium il prossimo lunedì dalle 11:30 alle 15:00,auditorium,2025-01-27T11:30:00,2025-01-27T15:00:00
prenota ufficio B il 20 marzo dalle 14:00 alle 15:15,ufficio B,2025-03-20T14:00:00,2025-03-20T15:15:00
prenota sala meeting il 10 febbraio dalle 08:30 alle 11:15,sala meeting,2025-02-10T08:30:00,2025-02-10T11:15:00
prenota ufficio B il 15 febbraio dalle 18:00 alle 21:15,ufficio B,2025-02-15T18:00:00,2025-02-15T21:15:00
prenota sala riunioni il 03 febbraio dalle 13:30 alle 14:00,sala riunioni,2025-02-03T13:30:00,2025-02-03T14:00:00
prenota sala meeting il 19 aprile dalle 18:00 alle 21:45,sala meeting,2025-04-19T18:00:00,2025-04-19T21:45:00
prenota desk 40 il 10 febbraio dalle 11:00 alle 15:45,desk 40,2025-02-10T11:00:00,2025-02-10T15:45:00
prenota ufficio B il 08 febbraio dalle 16:30 alle 19:45,ufficio B,2025-02-08T16:30:00,2025-02-08T19:45:00
prenota auditorium il 10 aprile dalle 09:30 alle 12:15,auditorium,2025-04-10T09:30:00,2025-04-10T12:15:00
prenota desk 18 il 14 marzo dalle 20:15 alle 23:30,desk 18,2025-03-14T20:15:00,2025-03-14T23:30:00
prenota auditorium il 06 febbraio dalle 10:15 alle 12:45,auditorium,2025-02-06T10:15:00,2025-02-06T12:45:00
prenota ufficio A il 25 febbraio dalle 17:00 alle 20:45,ufficio A,2025-02-25T17:00:00,2025-02-25T20:45:00
prenota sala meeting il 23 aprile dalle 09:30 alle 14:00,sala meeting,2025-04-23T09:30:00,2025-04-23T14:00:00
prenota ufficio A il 21 aprile dalle 11:30 alle 13:00,ufficio A,2025-04-21T11:30:00,2025-04-21T13:00:00
prenota ufficio A il 12 marzo dalle 12:00 alle 16:15,ufficio A,2025-03-12T12:00:00,2025-03-12T16:15:00
prenota desk 40 il 18 aprile dalle 20:00 alle 21:30,desk 40,2025-04-18T20:00:00,2025-04-18T21:30:00
prenota ufficio B il 14 marzo dalle 12:30 alle 13:15,ufficio B,2025-03-14T12:30:00,2025-03-14T13:15:00
prenota desk 40 il 23 febbraio dalle 15:45 alle 16:15,desk 40,2025-02-23T15:45:00,2025-02-23T16:15:00
prenota sala meeting il 03 marzo dalle 09:15 alle 11:30,sala meeting,2025-03-03T09:15:00,2025-03-03T11:30:00
prenota desk 40 il 13 febbraio dalle 15:30 alle 18:45,desk 40,2025-02-13T15:30:00,2025-02-13T18:45:00
prenota sala meeting il 03 febbraio dalle 20:45 alle 00:30,sala meeting,2025-02-03T20:45:00,2025-02-04T00:30:00
prenota ufficio A il 07 marzo dalle 19:45 alle 20:00,ufficio A,2025-03-07T19:45:00,2025-03-07T20:00:00
prenota desk 18 il 26 febbraio dalle 16:00 alle 18:30,desk 18,2025-02-26T16:00:00,2025-02-26T18:30:00
prenota ufficio B il 04 aprile dalle 19:30 alle 23:15,ufficio B,2025-04-04T19:30:00,2025-04-04T23:15:00
prenota sala riunioni il prossimo giovedì dalle 18:15 alle 22:00,sala riunioni,2025-01-30T18:15:00,2025-01-30T22:00:00
prenota auditorium lo scorso venerdì dalle 14:15 alle 16:45,auditorium,2025-01-24T14:15:00,2025-01-24T16:45:00
prenota ufficio B il 03 febbraio dalle 09:15 alle 11:00,ufficio B,2025-02-03T09:15:00,2025-02-03T11:00:00
prenota desk 18 il 17 aprile dalle 20:15 alle 01:00,desk 18,2025-04-17T20:15:00,2025-04-18T01:00:00
prenota ufficio A il 05 marzo dalle 15:45 alle 17:15,ufficio A,2025-03-05T15:45:00,2025-03-05T17:15:00
prenota auditorium il 21 aprile dalle 17:30 alle 19:45,auditorium,2025-04-21T17:30:00,2025-04-21T19:45:00
prenota sala riunioni il 18 marzo dalle 13:15 alle 16:45,sala riunioni,2025-03-18T13:15:00,2025-03-18T16:45:00
prenota desk 40 il 07 aprile dalle 11:00 alle 11:45,desk 40,2025-04-07T11:00:00,2025-04-07T11:45:00
prenota desk 18 il 12 aprile dalle 18:15 alle 18:45,desk 18,2025-04-12T18:15:00,2025-04-12T18:45:00
prenota auditorium il 26 febbraio dalle 19:15 alle 19:45,auditorium,2025-02-26T19:15:00,2025-02-26T19:45:00
prenota ufficio B il 19 marzo dalle 17:30 alle 18:45,ufficio B,2025-03-19T17:30:00,2025-03-19T18:45:00
prenota sala meeting il 14 febbraio dalle 17:00 alle 17:45,sala meeting,2025-02-14T17:00:00,2025-02-14T17:45:00
prenota ufficio B il 20 marzo dalle 20:45 alle 00:00,ufficio B,2025-03-20T20:45:00,2025-03-21T00:00:00
prenota auditorium il 19 febbraio dalle 11:30 alle 14:15,auditorium,2025-02-19T11:30:00,2025-02-19T14:15:00
prenota ufficio A il 13 marzo dalle 10:45 alle 12:30,ufficio A,2025-03-13T10:45:00,2025-03-13T12:30:00
prenota auditorium il 01 marzo dalle 19:15 alle 22:30,auditorium,2025-03-01T19:15:00,2025-03-01T22:30:00
prenota ufficio A il 11 febbraio dalle 08:30 alle 10:45,ufficio A,2025-02-11T08:30:00,2025-02-11T10:45:00
prenota ufficio B il 22 marzo dalle 11:30 alle 16:15,ufficio B,2025-03-22T11:30:00,2025-03-22T16:15:00
prenota desk 18 il 23 marzo dalle 09:00 alle 12:15,desk 18,2025-03-23T09:00:00,2025-03-23T12:15:00
prenota desk 40 il 06 marzo dalle 19:45 alle 21:30,desk 40,2025-03-06T19:45:00,2025-03-06T21:30:00
prenota ufficio A il 24 aprile dalle 14:30 alle 14:45,ufficio A,2025-04-24T14:30:00,2025-04-24T14:45:00
prenota ufficio B il prossimo venerdì dalle 08:30 alle 10:00,ufficio B,2025-01-31T08:30:00,2025-01-31T10:00:00
prenota sala meeting il 11 aprile dalle 18:00 alle 18:30,sala meeting,2025-04-11T18:00:00,2025-04-11T18:30:00
prenota ufficio B il 13 aprile dalle 14:30 alle 18:15,ufficio B,2025-04-13T14:30:00,2025-04-13T18:15:00
prenota sala meeting il 09 febbraio dalle 16:00 alle 20:15,sala meeting,2025-02-09T16:00:00,2025-02-09T20:15:00
prenota sala meeting il 14 febbraio dalle 16:45 alle 19:15,sala meeting,2025-02-14T16:45:00,2025-02-14T19:15:00
prenota auditorium il 04 febbraio dalle 13:45 alle 15:15,auditorium,2025-02-04T13:45:00,2025-02-04T15:15:00
prenota sala riunioni il 05 marzo dalle 08:15 alle 11:45,sala riunioni,2025-03-05T08:15:00,2025-03-05T11:45:00
prenota desk 18 il 11 marzo dalle 14:30 alle 17:15,desk 18,2025-03-11T14:30:00,2025-03-11T17:15:00
prenota desk 40 il 26 febbraio dalle 16:30 alle 19:45,desk 40,2025-02-26T16:30:00,2025-02-26T19:45:00
prenota sala meeting il 27 marzo dalle 20:15 alle 01:00,sala meeting,2025-03-27T20:15:00,2025-03-28T01:00:00
prenota desk 18 il 21 marzo dalle 08:15 alle 09:30,desk 18,2025-03-21T08:15:00,2025-03-21T09:30:00
prenota auditorium il 16 febbraio dalle 08:45 alle 11:00,auditorium,2025-02-16T08:45:00,2025-02-16T11:00:00
prenota desk 18 il 24 marzo dalle 14:00 alle 17:15,desk 18,2025-03-24T14:00:00,2025-03-24T17:15:00
prenota ufficio A il 10 marzo dalle 19:45 alle 23:15,ufficio A,2025-03-10T19:45:00,2025-03-10T23:15:00
prenota sala riunioni il 11 febbraio dalle 09:30 alle 09:45,sala riunioni,2025-02-11T09:30:00,2025-02-11T09:45:00
prenota desk 40 il 01 marzo dalle 10:15 alle 14:45,desk 40,2025-03-01T10:15:00,2025-03-01T14:45:00
prenota ufficio B il 18 aprile dalle 17:15 alle 21:30,ufficio B,2025-04-18T17:15:00,2025-04-18T21:30:00
prenota ufficio B il 07 aprile dalle 10:45 alle 11:00,ufficio B,2025-04-07T10:45:00,2025-04-07T11:00:00
prenota desk 40 il 28 marzo dalle 18:00 alle 20:15,desk 40,2025-03-28T18:00:00,2025-03-28T20:15:00
prenota sala meeting il 21 aprile dalle 18:00 alle 21:30,sala meeting,2025-04-21T18:00:00,2025-04-21T21:30:00
prenota ufficio B il 06 febbraio dalle 13:15 alle 13:30,ufficio B,2025-02-06T13:15:00,2025-02-06T13:30:00
prenota ufficio A il 24 aprile dalle 18:45 alle 22:30,ufficio A,2025-04-24T18:45:00,2025-04-24T22:30:00
prenota sala meeting il 10 aprile dalle 18:00 alle 20:15,sala meeting,2025-04-10T18:00:00,2025-04-10T20:15:00
prenota desk 18 il 13 aprile dalle 15:30 alle 19:45,desk 18,2025-04-13T15:30:00,2025-04-13T19:45:00
prenota auditorium il prossimo giovedì dalle 20:30 alle 22:45,auditorium,2025-01-30T20:30:00,2025-01-30T22:45:00
prenota desk 18 il 02 febbraio dalle 16:45 alle 17:15,desk 18,2025-02-02T16:45:00,2025-02-02T17:15:00
prenota sala meeting il 15 febbraio dalle 11:45 alle 12:00,sala meeting,2025-02-15T11:45:00,2025-02-15T12:00:00
prenota desk 40 il 19 febbraio dalle 10:45 alle 14:15,desk 40,2025-02-19T10:45:00,2025-02-19T14:15:00
prenota desk 18 il 17 aprile dalle 10:00 alle 12:30,desk 18,2025-04-17T10:00:00,2025-04-17T12:30:00
prenota desk 40 il 20 marzo dalle 19:30 alle 23:45,desk 40,2025-03-20T19:30:00,2025-03-20T23:45:00
prenota sala meeting il 19 aprile dalle 09:30 alle 13:45,sala meeting,2025-04-19T09:30:00,2025-04-19T13:45:00
prenota ufficio A il 22 marzo dalle 14:45 alle 17:30,ufficio A,2025-03-22T14:45:00,2025-03-22T17:30:00
prenota ufficio B il 19 marzo dalle 09:45 alle 12:30,ufficio B,2025-03-19T09:45:00,2025-03-19T12:30:00
prenota auditorium il 20 marzo dalle 18:45 alle 19:00,auditorium,2025-03-20T18:45:00,2025-03-20T19:00:00
prenota ufficio B il 08 marzo dalle 15:15 alle 16:45,ufficio B,2025-03-08T15:15:00,2025-03-08T16:45:00
prenota ufficio B il 14 aprile dalle 18:00 alle 20:30,ufficio B,2025-04-14T18:00:00,2025-04-14T20:30:00
prenota ufficio A il 03 febbraio dalle 20:45 alle 23:00,ufficio A,2025-02-03T20:45:00,2025-02-03T23:00:00
prenota auditorium il 21 aprile dalle 12:15 alle 16:45,auditorium,2025-04-21T12:15:00,2025-04-21T16:45:00
prenota sala meeting il 06 aprile dalle 08:00 alle 08:45,sala meeting,2025-04-06T08:00:00,2025-04-06T08:45:00
prenota sala riunioni il 30 marzo dalle 14:45 alle 15:15,sala riunioni,2025-03-30T14:45:00,2025-03-30T15:15:00
prenota desk 18 il 06 aprile dalle 12:30 alle 15:15,desk 18,2025-04-06T12:30:00,2025-04-06T15:15:00
prenota sala riunioni il 29 marzo dalle 08:00 alle 11:15,sala riunioni,2025-03-29T08:00:00,2025-03-29T11:15:00
prenota desk 40 il 16 febbraio dalle 14:00 alle 14:30,desk 40,2025-02-16T14:00:00,2025-02-16T14:30:00
prenota desk 18 il 03 marzo dalle 13:45 alle 17:30,desk 18,2025-03-03T13:45:00,2025-03-03T17:30:00
prenota desk 40 il 26 febbraio dalle 13:15 alle 14:30,desk 40,2025-02-26T13:15:00,2025-02-26T14:30:00
prenota sala riunioni il 11 aprile dalle 12:00 alle 15:45,sala riunioni,2025-04-11T12:00:00,2025-04-11T15:45:00
prenota sala riunioni lo scorso venerdì dalle 14:00 alle 14:15,sala riunioni,2025-01-24T14:00:00,2025-01-24T14:15:00
prenota desk 18 il 26 marzo dalle 15:45 alle 20:30,desk 18,2025-03-26T15:45:00,2025-03-26T20:30:00
prenota ufficio A il 03 marzo dalle 17:30 alle 21:00,ufficio A,2025-03-03T17:30:00,2025-03-03T21:00:00
prenota sala riunioni il 09 febbraio dalle 10:00 alle 11:15,sala riunioni,2025-02-09T10:00:00,2025-02-09T11:15:00
prenota desk 40 il prossimo domenica dalle 19:15 alle 19:30,desk 40,2025-01-26T19:15:00,2025-01-26T19:30:00
prenota ufficio A il 17 aprile dalle 10:15 alle 14:00,ufficio A,2025-04-17T10:15:00,2025-04-17T14:00:00
prenota desk 40 il 02 aprile dalle 11:00 alle 13:30,desk 40,2025-04-02T11:00:00,2025-04-02T13:30:00
prenota auditorium il 25 marzo dalle 14:00 alle 14:15,auditorium,2025-03-25T14:00:00,2025-03-25T14:15:00
prenota auditorium il 23 aprile dalle 15:45 alle 19:00,auditorium,2025-04-23T15:45:00,2025-04-23T19:00:00
prenota desk 40 il 22 marzo dalle 17:15 alle 18:45,desk 40,2025-03-22T17:15:00,2025-03-22T18:45:00
prenota ufficio B il 15 marzo dalle 08:30 alle 08:45,ufficio B,2025-03-15T08:30:00,2025-03-15T08:45:00
prenota desk 18 il 20 marzo dalle 14:45 alle 19:30,desk 18,2025-03-20T14:45:00,2025-03-20T19:30:00
prenota desk 18 il 04 aprile dalle 12:00 alle 15:30,desk 18,2025-04-04T12:00:00,2025-04-04T15:30:00
prenota ufficio A il 30 marzo dalle 17:45 alle 19:30,ufficio A,2025-03-30T17:45:00,2025-03-30T19:30:00
prenota sala riunioni il 01 aprile dalle 08:45 alle 13:15,sala riunioni,2025-04-01T08:45:00,2025-04-01T13:15:00
prenota ufficio B il prossimo sabato dalle 12:45 alle 16:00,ufficio B,2025-02-01T12:45:00,2025-02-01T16:00:00
prenota ufficio A il 13 aprile dalle 18:30 alle 22:15,ufficio A,2025-04-13T18:30:00,2025-04-13T22:15:00
prenota ufficio A domani dalle 10:30 alle 12:00,ufficio A,2025-01-26T10:30:00,2025-01-26T12:00:00
prenota sala meeting il 21 marzo dalle 11:15 alle 16:00,sala meeting,2025-03-21T11:15:00,2025-03-21T16:00:00
prenota sala meeting il 11 aprile dalle 19:45 alle 21:15,sala meeting,2025-04-11T19:45:00,2025-04-11T21:15:00
prenota desk 18 il 14 marzo dalle 14:30 alle 17:45,desk 18,2025-03-14T14:30:00,2025-03-14T17:45:00
prenota ufficio B il 19 febbraio dalle 12:00 alle 15:15,ufficio B,2025-02-19T12:00:00,2025-02-19T15:15:00
prenota auditorium il 18 febbraio dalle 10:45 alle 11:15,auditorium,2025-02-18T10:45:00,2025-02-18T11:15:00
prenota ufficio A il 03 marzo dalle 11:15 alle 15:30,ufficio A,2025-03-03T11:15:00,2025-03-03T15:30:00
prenota sala riunioni il 10 marzo dalle 12:30 alle 13:45,sala riunioni,2025-03-10T12:30:00,2025-03-10T13:45:00
prenota desk 40 il 29 marzo dalle 08:00 alle 10:30,desk 40,2025-03-29T08:00:00,2025-03-29T10:30:00
prenota sala riunioni il 13 aprile dalle 11:00 alle 15:15,sala riunioni,2025-04-13T11:00:00,2025-04-13T15:15:00
prenota ufficio A il 26 febbraio dalle 13:30 alle 14:15,ufficio A,2025-02-26T13:30:00,2025-02-26T14:15:00
prenota sala meeting il 12 febbraio dalle 19:00 alle 19:30,sala meeting,2025-02-12T19:00:00,2025-02-12T19:30:00
prenota desk 40 il 23 marzo dalle 20:00 alle 20:45,desk 40,2025-03-23T20:00:00,2025-03-23T20:45:00
prenota ufficio B il 06 febbraio dalle 16:00 alle 20:15,ufficio B,2025-02-06T16:00:00,2025-02-06T20:15:00
prenota auditorium il 14 aprile dalle 09:15 alle 11:30,auditorium,2025-04-14T09:15:00,2025-04-14T11:30:00
prenota desk 18 il 02 marzo dalle 19:45 alle 00:15,desk 18,2025-03-02T19:45:00,2025-03-03T00:15:00
prenota desk 18 il 05 febbraio dalle 10:30 alle 12:45,desk 18,2025-02-05T10:30:00,2025-02-05T12:45:00
prenota sala riunioni il 18 febbraio dalle 15:45 alle 16:00,sala riunioni,2025-02-18T15:45:00,2025-02-18T16:00:00
prenota desk 40 il 25 marzo dalle 13:30 alle 17:45,desk 40,2025-03-25T13:30:00,2025-03-25T17:45:00
prenota sala riunioni il 27 febbraio dalle 13:45 alle 16:30,sala riunioni,2025-02-27T13:45:00,2025-02-27T16:30:00
prenota desk 18 il 24 febbraio dalle 10:45 alle 12:00,desk 18,2025-02-24T10:45:00,2025-02-24T12:00:00
prenota desk 40 il 19 marzo dalle 14:45 alle 18:30,desk 40,2025-03-19T14:45:00,2025-03-19T18:30:00
prenota desk 40 il 21 aprile dalle 13:00 alle 16:15,desk 40,2025-04-21T13:00:00,2025-04-21T16:15:00
prenota desk 40 domani dalle 19:00 alle 19:30,desk 40,2025-01-25T19:00:00,2025-01-25T19:30:00
prenota sala meeting il 16 marzo dalle 20:15 alle 23:30,sala meeting,2025-03-16T20:15:00,2025-03-16T23:30:00
prenota ufficio A il prossimo martedì dalle 18:15 alle 22:30,ufficio A,2025-01-28T18:15:00,2025-01-28T22:30:00
prenota desk 18 il 18 aprile dalle 16:30 alle 20:00,desk 18,2025-04-18T16:30:00,2025-04-18T20:00:00
prenota desk 18 il 23 aprile dalle 16:30 alle 19:00,desk 18,2025-04-23T16:30:00,2025-04-23T19:00:00
prenota sala riunioni il 28 febbraio dalle 16:15 alle 19:45,sala riunioni,2025-02-28T16:15:00,2025-02-28T19:45:00
prenota desk 18 il 19 febbraio dalle 16:45 alle 19:30,desk 18,2025-02-19T16:45:00,2025-02-19T19:30:00
prenota ufficio A il 18 febbraio dalle 12:00 alle 12:45,ufficio A,2025-02-18T12:00:00,2025-02-18T12:45:00
prenota sala meeting il 14 marzo dalle 19:15 alle 00:00,sala meeting,2025-03-14T19:15:00,2025-03-15T00:00:00
prenota sala meeting il 20 febbraio dalle 09:30 alle 14:00,sala meeting,2025-02-20T09:30:00,2025-02-20T14:00:00
