Input,Action,Asset,Start,End
Modifica la prenotazione di auditorium al giorno 28/02/2025 dalle 02:09 alle 11:09,modifica,auditorium,2025-02-28T02:09:45.542Z,2025-02-28T11:09:45.542Z
Cancella la prenotazione di ufficio A per il giorno 11/02/2025 dalle 07:24 alle 09:24,cancella,ufficio A,2025-02-11T07:24:45.542Z,2025-02-11T09:24:45.542Z
Modifica la prenotazione di sala riunioni al giorno 11/03/2025 dalle 22:54 alle 07:54,modifica,sala riunioni,2025-03-11T22:54:45.542Z,2025-03-12T07:54:45.542Z
Modifica la prenotazione di sala riunioni al giorno 21/02/2025 dalle 21:54 alle 00:54,modifica,sala riunioni,2025-02-21T21:54:45.542Z,2025-02-22T00:54:45.542Z
Modifica la prenotazione di sala riunioni al giorno 09/01/2025 dalle 06:09 alle 09:09,modifica,sala riunioni,2025-01-09T06:09:45.542Z,2025-01-09T09:09:45.542Z
Modifica la prenotazione di ufficio B al giorno 08/03/2025 dalle 01:09 alle 05:09,modifica,ufficio B,2025-03-08T01:09:45.542Z,2025-03-08T05:09:45.542Z
Cancella la prenotazione di ufficio B per il giorno 14/02/2025 dalle 06:09 alle 13:09,cancella,ufficio B,2025-02-14T06:09:45.542Z,2025-02-14T13:09:45.542Z
Cancella la prenotazione di desk 40 per il giorno 24/02/2025 dalle 04:54 alle 06:54,cancella,desk 40,2025-02-24T04:54:45.542Z,2025-02-24T06:54:45.542Z
Modifica la prenotazione di ufficio A al giorno 19/01/2025 dalle 20:54 alle 23:54,modifica,ufficio A,2025-01-19T20:54:45.542Z,2025-01-19T23:54:45.542Z
Prenota ufficio B per il giorno 22/01/2025 dalle 05:09 alle 08:09,prenota,ufficio B,2025-01-22T05:09:45.546Z,2025-01-22T08:09:45.546Z
Prenota sala riunioni per il giorno 27/01/2025 dalle 19:24 alle 00:24,prenota,sala riunioni,2025-01-27T19:24:45.546Z,2025-01-28T00:24:45.546Z
Modifica la prenotazione di sala riunioni al giorno 08/01/2025 dalle 21:39 alle 07:39,modifica,sala riunioni,2025-01-08T21:39:45.546Z,2025-01-09T07:39:45.546Z
Cancella la prenotazione di ufficio B per il giorno 31/01/2025 dalle 05:24 alle 10:24,cancella,ufficio B,2025-01-31T05:24:45.546Z,2025-01-31T10:24:45.546Z
Modifica la prenotazione di ufficio A al giorno 10/03/2025 dalle 07:24 alle 09:24,modifica,ufficio A,2025-03-10T07:24:45.546Z,2025-03-10T09:24:45.546Z
Cancella la prenotazione di desk 40 per il giorno 23/03/2025 dalle 00:39 alle 07:39,cancella,desk 40,2025-03-23T00:39:45.546Z,2025-03-23T07:39:45.546Z
Modifica la prenotazione di ufficio B al giorno 21/03/2025 dalle 02:54 alle 12:54,modifica,ufficio B,2025-03-21T02:54:45.546Z,2025-03-21T12:54:45.546Z
Modifica la prenotazione di ufficio B al giorno 16/01/2025 dalle 03:39 alle 12:39,modifica,ufficio B,2025-01-16T03:39:45.546Z,2025-01-16T12:39:45.546Z
Modifica la prenotazione di auditorium al giorno 18/01/2025 dalle 04:24 alle 05:24,modifica,auditorium,2025-01-18T04:24:45.546Z,2025-01-18T05:24:45.546Z
Prenota ufficio A per il giorno 26/02/2025 dalle 23:24 alle 02:24,prenota,ufficio A,2025-02-26T23:24:45.546Z,2025-02-27T02:24:45.546Z
Modifica la prenotazione di sala riunioni al giorno 10/01/2025 dalle 17:54 alle 21:54,modifica,sala riunioni,2025-01-10T17:54:45.546Z,2025-01-10T21:54:45.546Z
Modifica la prenotazione di auditorium al giorno 13/03/2025 dalle 22:39 alle 07:39,modifica,auditorium,2025-03-13T22:39:45.546Z,2025-03-14T07:39:45.546Z
Cancella la prenotazione di auditorium per il giorno 15/01/2025 dalle 17:54 alle 18:54,cancella,auditorium,2025-01-15T17:54:45.546Z,2025-01-15T18:54:45.546Z
Cancella la prenotazione di desk 40 per il giorno 25/01/2025 dalle 21:39 alle 06:39,cancella,desk 40,2025-01-25T21:39:45.546Z,2025-01-26T06:39:45.546Z
Prenota ufficio B per il giorno 03/04/2025 dalle 17:54 alle 02:54,prenota,ufficio B,2025-04-03T17:54:45.546Z,2025-04-04T02:54:45.546Z
Modifica la prenotazione di auditorium al giorno 26/02/2025 dalle 06:39 alle 16:39,modifica,auditorium,2025-02-26T06:39:45.546Z,2025-02-26T16:39:45.546Z
Modifica la prenotazione di sala riunioni al giorno 11/01/2025 dalle 01:09 alle 10:09,modifica,sala riunioni,2025-01-11T01:09:45.547Z,2025-01-11T10:09:45.547Z
Modifica la prenotazione di ufficio A al giorno 24/01/2025 dalle 07:09 alle 14:09,modifica,ufficio A,2025-01-24T07:09:45.547Z,2025-01-24T14:09:45.547Z
Prenota desk 40 per il giorno 01/02/2025 dalle 19:39 alle 04:39,prenota,desk 40,2025-02-01T19:39:45.547Z,2025-02-02T04:39:45.547Z
Modifica la prenotazione di ufficio A al giorno 31/03/2025 dalle 05:39 alle 09:39,modifica,ufficio A,2025-03-31T05:39:45.547Z,2025-03-31T09:39:45.547Z
Cancella la prenotazione di ufficio A per il giorno 14/01/2025 dalle 01:54 alle 03:54,cancella,ufficio A,2025-01-14T01:54:45.547Z,2025-01-14T03:54:45.547Z
Modifica la prenotazione di ufficio B al giorno 23/02/2025 dalle 20:09 alle 04:09,modifica,ufficio B,2025-02-23T20:09:45.547Z,2025-02-24T04:09:45.547Z
Prenota auditorium per il giorno 28/02/2025 dalle 01:54 alle 03:54,prenota,auditorium,2025-02-28T01:54:45.547Z,2025-02-28T03:54:45.547Z
Prenota sala riunioni per il giorno 27/01/2025 dalle 19:39 alle 23:39,prenota,sala riunioni,2025-01-27T19:39:45.547Z,2025-01-27T23:39:45.547Z
Prenota desk 18 per il giorno 21/03/2025 dalle 19:24 alle 04:24,prenota,desk 18,2025-03-21T19:24:45.547Z,2025-03-22T04:24:45.547Z
Modifica la prenotazione di desk 18 al giorno 31/01/2025 dalle 22:39 alle 06:39,modifica,desk 18,2025-01-31T22:39:45.547Z,2025-02-01T06:39:45.547Z
Modifica la prenotazione di ufficio B al giorno 12/01/2025 dalle 02:09 alle 08:09,modifica,ufficio B,2025-01-12T02:09:45.547Z,2025-01-12T08:09:45.547Z
Modifica la prenotazione di desk 40 al giorno 02/04/2025 dalle 18:09 alle 02:09,modifica,desk 40,2025-04-02T18:09:45.548Z,2025-04-03T02:09:45.548Z
Cancella la prenotazione di ufficio A per il giorno 16/01/2025 dalle 03:24 alle 10:24,cancella,ufficio A,2025-01-16T03:24:45.548Z,2025-01-16T10:24:45.548Z
Modifica la prenotazione di desk 18 al giorno 20/02/2025 dalle 06:39 alle 07:39,modifica,desk 18,2025-02-20T06:39:45.548Z,2025-02-20T07:39:45.548Z
Modifica la prenotazione di ufficio B al giorno 10/03/2025 dalle 18:54 alle 22:54,modifica,ufficio B,2025-03-10T18:54:45.548Z,2025-03-10T22:54:45.548Z
Prenota ufficio B per il giorno 20/01/2025 dalle 01:09 alle 08:09,prenota,ufficio B,2025-01-20T01:09:45.548Z,2025-01-20T08:09:45.548Z
Prenota ufficio A per il giorno 09/03/2025 dalle 04:24 alle 10:24,prenota,ufficio A,2025-03-09T04:24:45.548Z,2025-03-09T10:24:45.548Z
Modifica la prenotazione di ufficio A al giorno 19/03/2025 dalle 06:39 alle 15:39,modifica,ufficio A,2025-03-19T06:39:45.548Z,2025-03-19T15:39:45.548Z
Modifica la prenotazione di sala meeting al giorno 17/02/2025 dalle 04:09 alle 07:09,modifica,sala meeting,2025-02-17T04:09:45.548Z,2025-02-17T07:09:45.548Z
Modifica la prenotazione di desk 18 al giorno 06/01/2025 dalle 04:39 alle 11:39,modifica,desk 18,2025-01-06T04:39:45.548Z,2025-01-06T11:39:45.548Z
Cancella la prenotazione di sala meeting per il giorno 03/04/2025 dalle 07:09 alle 16:09,cancella,sala meeting,2025-04-03T07:09:45.548Z,2025-04-03T16:09:45.548Z
Cancella la prenotazione di desk 40 per il giorno 25/01/2025 dalle 02:54 alle 12:54,cancella,desk 40,2025-01-25T02:54:45.548Z,2025-01-25T12:54:45.548Z
Prenota auditorium per il giorno 14/02/2025 dalle 00:39 alle 05:39,prenota,auditorium,2025-02-14T00:39:45.548Z,2025-02-14T05:39:45.548Z
Modifica la prenotazione di ufficio B al giorno 20/03/2025 dalle 02:39 alle 08:39,modifica,ufficio B,2025-03-20T02:39:45.548Z,2025-03-20T08:39:45.548Z
Cancella la prenotazione di auditorium per il giorno 21/03/2025 dalle 22:09 alle 23:09,cancella,auditorium,2025-03-21T22:09:45.548Z,2025-03-21T23:09:45.548Z
Cancella la prenotazione di desk 18 per il giorno 11/02/2025 dalle 07:39 alle 17:39,cancella,desk 18,2025-02-11T07:39:45.548Z,2025-02-11T17:39:45.548Z
Modifica la prenotazione di sala riunioni al giorno 28/02/2025 dalle 22:09 alle 01:09,modifica,sala riunioni,2025-02-28T22:09:45.548Z,2025-03-01T01:09:45.548Z
Modifica la prenotazione di ufficio A al giorno 27/02/2025 dalle 02:54 alle 04:54,modifica,ufficio A,2025-02-27T02:54:45.548Z,2025-02-27T04:54:45.548Z
Cancella la prenotazione di ufficio B per il giorno 24/03/2025 dalle 00:09 alle 01:09,cancella,ufficio B,2025-03-24T00:09:45.549Z,2025-03-24T01:09:45.549Z
Modifica la prenotazione di sala riunioni al giorno 15/03/2025 dalle 06:09 alle 11:09,modifica,sala riunioni,2025-03-15T06:09:45.549Z,2025-03-15T11:09:45.549Z
Modifica la prenotazione di desk 18 al giorno 07/03/2025 dalle 21:54 alle 07:54,modifica,desk 18,2025-03-07T21:54:45.549Z,2025-03-08T07:54:45.549Z
Modifica la prenotazione di sala meeting al giorno 23/02/2025 dalle 21:24 alle 06:24,modifica,sala meeting,2025-02-23T21:24:45.549Z,2025-02-24T06:24:45.549Z
Prenota desk 40 per il giorno 22/03/2025 dalle 05:54 alle 07:54,prenota,desk 40,2025-03-22T05:54:45.549Z,2025-03-22T07:54:45.549Z
Cancella la prenotazione di ufficio A per il giorno 03/02/2025 dalle 22:09 alle 07:09,cancella,ufficio A,2025-02-03T22:09:45.549Z,2025-02-04T07:09:45.549Z
Modifica la prenotazione di sala meeting al giorno 29/01/2025 dalle 23:24 alle 06:24,modifica,sala meeting,2025-01-29T23:24:45.549Z,2025-01-30T06:24:45.549Z
Cancella la prenotazione di desk 40 per il giorno 19/03/2025 dalle 01:24 alle 06:24,cancella,desk 40,2025-03-19T01:24:45.549Z,2025-03-19T06:24:45.549Z
Cancella la prenotazione di sala meeting per il giorno 05/01/2025 dalle 05:39 alle 14:39,cancella,sala meeting,2025-01-05T05:39:45.549Z,2025-01-05T14:39:45.549Z
Cancella la prenotazione di sala riunioni per il giorno 13/02/2025 dalle 19:24 alle 20:24,cancella,sala riunioni,2025-02-13T19:24:45.549Z,2025-02-13T20:24:45.549Z
Prenota ufficio A per il giorno 21/01/2025 dalle 00:24 alle 07:24,prenota,ufficio A,2025-01-21T00:24:45.549Z,2025-01-21T07:24:45.549Z
Cancella la prenotazione di sala meeting per il giorno 15/03/2025 dalle 02:24 alle 03:24,cancella,sala meeting,2025-03-15T02:24:45.549Z,2025-03-15T03:24:45.549Z
Modifica la prenotazione di auditorium al giorno 07/02/2025 dalle 01:54 alle 07:54,modifica,auditorium,2025-02-07T01:54:45.549Z,2025-02-07T07:54:45.549Z
Modifica la prenotazione di sala riunioni al giorno 31/01/2025 dalle 17:39 alle 18:39,modifica,sala riunioni,2025-01-31T17:39:45.550Z,2025-01-31T18:39:45.550Z
Cancella la prenotazione di ufficio A per il giorno 12/02/2025 dalle 03:39 alle 13:39,cancella,ufficio A,2025-02-12T03:39:45.550Z,2025-02-12T13:39:45.550Z
Modifica la prenotazione di desk 18 al giorno 04/03/2025 dalle 21:24 alle 06:24,modifica,desk 18,2025-03-04T21:24:45.550Z,2025-03-05T06:24:45.550Z
Cancella la prenotazione di ufficio A per il giorno 02/02/2025 dalle 17:39 alle 01:39,cancella,ufficio A,2025-02-02T17:39:45.550Z,2025-02-03T01:39:45.550Z
Cancella la prenotazione di sala riunioni per il giorno 09/01/2025 dalle 17:39 alle 18:39,cancella,sala riunioni,2025-01-09T17:39:45.550Z,2025-01-09T18:39:45.550Z
Modifica la prenotazione di sala meeting al giorno 22/02/2025 dalle 06:09 alle 08:09,modifica,sala meeting,2025-02-22T06:09:45.550Z,2025-02-22T08:09:45.550Z
Modifica la prenotazione di desk 40 al giorno 20/03/2025 dalle 22:39 alle 23:39,modifica,desk 40,2025-03-20T22:39:45.550Z,2025-03-20T23:39:45.550Z
Cancella la prenotazione di ufficio A per il giorno 09/02/2025 dalle 18:54 alle 04:54,cancella,ufficio A,2025-02-09T18:54:45.550Z,2025-02-10T04:54:45.550Z
Prenota desk 40 per il giorno 01/03/2025 dalle 01:54 alle 08:54,prenota,desk 40,2025-03-01T01:54:45.550Z,2025-03-01T08:54:45.550Z
Cancella la prenotazione di ufficio B per il giorno 10/01/2025 dalle 02:09 alle 03:09,cancella,ufficio B,2025-01-10T02:09:45.550Z,2025-01-10T03:09:45.550Z
Modifica la prenotazione di sala riunioni al giorno 12/03/2025 dalle 00:39 alle 07:39,modifica,sala riunioni,2025-03-12T00:39:45.550Z,2025-03-12T07:39:45.550Z
Modifica la prenotazione di desk 40 al giorno 07/01/2025 dalle 17:24 alle 21:24,modifica,desk 40,2025-01-07T17:24:45.550Z,2025-01-07T21:24:45.550Z
Cancella la prenotazione di sala meeting per il giorno 01/04/2025 dalle 18:24 alle 22:24,cancella,sala meeting,2025-04-01T18:24:45.550Z,2025-04-01T22:24:45.550Z
Cancella la prenotazione di sala meeting per il giorno 10/02/2025 dalle 21:39 alle 07:39,cancella,sala meeting,2025-02-10T21:39:45.550Z,2025-02-11T07:39:45.550Z
Modifica la prenotazione di sala riunioni al giorno 23/02/2025 dalle 00:54 alle 06:54,modifica,sala riunioni,2025-02-23T00:54:45.550Z,2025-02-23T06:54:45.550Z
Cancella la prenotazione di ufficio B per il giorno 24/02/2025 dalle 06:54 alle 09:54,cancella,ufficio B,2025-02-24T06:54:45.550Z,2025-02-24T09:54:45.550Z
Cancella la prenotazione di sala riunioni per il giorno 20/02/2025 dalle 19:39 alle 21:39,cancella,sala riunioni,2025-02-20T19:39:45.550Z,2025-02-20T21:39:45.550Z
Cancella la prenotazione di sala meeting per il giorno 23/03/2025 dalle 03:09 alle 11:09,cancella,sala meeting,2025-03-23T03:09:45.550Z,2025-03-23T11:09:45.550Z
Prenota sala meeting per il giorno 27/02/2025 dalle 05:39 alle 08:39,prenota,sala meeting,2025-02-27T05:39:45.550Z,2025-02-27T08:39:45.550Z
Prenota sala riunioni per il giorno 21/03/2025 dalle 17:54 alle 21:54,prenota,sala riunioni,2025-03-21T17:54:45.550Z,2025-03-21T21:54:45.550Z
Prenota desk 18 per il giorno 27/03/2025 dalle 03:54 alle 11:54,prenota,desk 18,2025-03-27T03:54:45.550Z,2025-03-27T11:54:45.550Z
Prenota sala meeting per il giorno 07/03/2025 dalle 22:09 alle 05:09,prenota,sala meeting,2025-03-07T22:09:45.550Z,2025-03-08T05:09:45.550Z
Cancella la prenotazione di ufficio B per il giorno 09/02/2025 dalle 03:54 alle 09:54,cancella,ufficio B,2025-02-09T03:54:45.550Z,2025-02-09T09:54:45.550Z
Modifica la prenotazione di auditorium al giorno 20/03/2025 dalle 23:54 alle 02:54,modifica,auditorium,2025-03-20T23:54:45.550Z,2025-03-21T02:54:45.550Z
Prenota desk 40 per il giorno 02/02/2025 dalle 01:39 alle 07:39,prenota,desk 40,2025-02-02T01:39:45.550Z,2025-02-02T07:39:45.550Z
Prenota ufficio A per il giorno 13/01/2025 dalle 19:54 alle 01:54,prenota,ufficio A,2025-01-13T19:54:45.550Z,2025-01-14T01:54:45.550Z
Modifica la prenotazione di sala meeting al giorno 30/01/2025 dalle 18:39 alle 04:39,modifica,sala meeting,2025-01-30T18:39:45.550Z,2025-01-31T04:39:45.550Z
Prenota sala riunioni per il giorno 03/02/2025 dalle 23:39 alle 02:39,prenota,sala riunioni,2025-02-03T23:39:45.550Z,2025-02-04T02:39:45.550Z
Prenota desk 40 per il giorno 12/01/2025 dalle 08:09 alle 12:09,prenota,desk 40,2025-01-12T08:09:45.550Z,2025-01-12T12:09:45.550Z
Modifica la prenotazione di auditorium al giorno 26/03/2025 dalle 01:09 alle 04:09,modifica,auditorium,2025-03-26T01:09:45.550Z,2025-03-26T04:09:45.550Z
Cancella la prenotazione di desk 40 per il giorno 07/02/2025 dalle 01:39 alle 11:39,cancella,desk 40,2025-02-07T01:39:45.550Z,2025-02-07T11:39:45.550Z
Cancella la prenotazione di ufficio B per il giorno 14/02/2025 dalle 04:54 alle 13:54,cancella,ufficio B,2025-02-14T04:54:45.550Z,2025-02-14T13:54:45.550Z
Cancella la prenotazione di auditorium per il giorno 27/01/2025 dalle 02:54 alle 05:54,cancella,auditorium,2025-01-27T02:54:45.550Z,2025-01-27T05:54:45.550Z
Modifica la prenotazione di desk 40 al giorno 16/02/2025 dalle 19:54 alle 21:54,modifica,desk 40,2025-02-16T19:54:45.550Z,2025-02-16T21:54:45.550Z
Cancella la prenotazione di sala riunioni per il giorno 08/03/2025 dalle 23:09 alle 05:09,cancella,sala riunioni,2025-03-08T23:09:45.550Z,2025-03-09T05:09:45.550Z
Modifica la prenotazione di sala riunioni al giorno 01/03/2025 dalle 18:24 alle 00:24,modifica,sala riunioni,2025-03-01T18:24:45.550Z,2025-03-02T00:24:45.550Z
Prenota ufficio B per il giorno 25/03/2025 dalle 17:54 alle 22:54,prenota,ufficio B,2025-03-25T17:54:45.550Z,2025-03-25T22:54:45.550Z
Modifica la prenotazione di sala riunioni al giorno 06/02/2025 dalle 01:09 alle 06:09,modifica,sala riunioni,2025-02-06T01:09:45.550Z,2025-02-06T06:09:45.550Z
Cancella la prenotazione di ufficio A per il giorno 02/02/2025 dalle 05:54 alle 09:54,cancella,ufficio A,2025-02-02T05:54:45.550Z,2025-02-02T09:54:45.550Z
Cancella la prenotazione di desk 40 per il giorno 21/01/2025 dalle 22:09 alle 07:09,cancella,desk 40,2025-01-21T22:09:45.550Z,2025-01-22T07:09:45.550Z
Modifica la prenotazione di desk 18 al giorno 09/02/2025 dalle 19:09 alle 21:09,modifica,desk 18,2025-02-09T19:09:45.550Z,2025-02-09T21:09:45.550Z
Cancella la prenotazione di ufficio B per il giorno 11/02/2025 dalle 05:09 alle 09:09,cancella,ufficio B,2025-02-11T05:09:45.550Z,2025-02-11T09:09:45.550Z
Cancella la prenotazione di sala meeting per il giorno 21/03/2025 dalle 20:24 alle 02:24,cancella,sala meeting,2025-03-21T20:24:45.550Z,2025-03-22T02:24:45.550Z
Prenota ufficio A per il giorno 10/03/2025 dalle 01:24 alle 05:24,prenota,ufficio A,2025-03-10T01:24:45.550Z,2025-03-10T05:24:45.550Z
Prenota sala riunioni per il giorno 11/03/2025 dalle 21:09 alle 23:09,prenota,sala riunioni,2025-03-11T21:09:45.550Z,2025-03-11T23:09:45.550Z
Prenota desk 18 per il giorno 28/01/2025 dalle 20:39 alle 03:39,prenota,desk 18,2025-01-28T20:39:45.550Z,2025-01-29T03:39:45.550Z
Prenota ufficio B per il giorno 05/03/2025 dalle 01:39 alle 10:39,prenota,ufficio B,2025-03-05T01:39:45.550Z,2025-03-05T10:39:45.550Z
Prenota sala meeting per il giorno 26/01/2025 dalle 01:09 alle 05:09,prenota,sala meeting,2025-01-26T01:09:45.550Z,2025-01-26T05:09:45.550Z
Prenota sala meeting per il giorno 15/03/2025 dalle 23:39 alle 05:39,prenota,sala meeting,2025-03-15T23:39:45.550Z,2025-03-16T05:39:45.550Z
Modifica la prenotazione di sala riunioni al giorno 12/02/2025 dalle 19:24 alle 03:24,modifica,sala riunioni,2025-02-12T19:24:45.550Z,2025-02-13T03:24:45.550Z
Modifica la prenotazione di sala meeting al giorno 24/02/2025 dalle 22:39 alle 04:39,modifica,sala meeting,2025-02-24T22:39:45.550Z,2025-02-25T04:39:45.550Z
Modifica la prenotazione di auditorium al giorno 06/03/2025 dalle 05:24 alle 07:24,modifica,auditorium,2025-03-06T05:24:45.550Z,2025-03-06T07:24:45.550Z
Modifica la prenotazione di ufficio B al giorno 16/01/2025 dalle 23:09 alle 07:09,modifica,ufficio B,2025-01-16T23:09:45.550Z,2025-01-17T07:09:45.550Z
Prenota sala meeting per il giorno 08/02/2025 dalle 07:09 alle 15:09,prenota,sala meeting,2025-02-08T07:09:45.550Z,2025-02-08T15:09:45.550Z
Prenota desk 18 per il giorno 06/03/2025 dalle 01:09 alle 04:09,prenota,desk 18,2025-03-06T01:09:45.550Z,2025-03-06T04:09:45.550Z
Modifica la prenotazione di desk 40 al giorno 23/02/2025 dalle 02:24 alle 07:24,modifica,desk 40,2025-02-23T02:24:45.550Z,2025-02-23T07:24:45.550Z
Prenota auditorium per il giorno 22/02/2025 dalle 19:54 alle 02:54,prenota,auditorium,2025-02-22T19:54:45.550Z,2025-02-23T02:54:45.550Z
Modifica la prenotazione di desk 40 al giorno 27/02/2025 dalle 21:54 alle 22:54,modifica,desk 40,2025-02-27T21:54:45.550Z,2025-02-27T22:54:45.550Z
Modifica la prenotazione di ufficio B al giorno 18/03/2025 dalle 02:24 alle 03:24,modifica,ufficio B,2025-03-18T02:24:45.550Z,2025-03-18T03:24:45.550Z
Prenota sala riunioni per il giorno 13/03/2025 dalle 02:54 alle 10:54,prenota,sala riunioni,2025-03-13T02:54:45.550Z,2025-03-13T10:54:45.550Z
Prenota ufficio B per il giorno 06/01/2025 dalle 01:39 alle 07:39,prenota,ufficio B,2025-01-06T01:39:45.550Z,2025-01-06T07:39:45.550Z
Prenota sala riunioni per il giorno 03/04/2025 dalle 19:09 alle 04:09,prenota,sala riunioni,2025-04-03T19:09:45.550Z,2025-04-04T04:09:45.550Z
Cancella la prenotazione di sala meeting per il giorno 25/01/2025 dalle 03:54 alle 10:54,cancella,sala meeting,2025-01-25T03:54:45.550Z,2025-01-25T10:54:45.550Z
Cancella la prenotazione di desk 18 per il giorno 10/03/2025 dalle 05:54 alle 15:54,cancella,desk 18,2025-03-10T05:54:45.550Z,2025-03-10T15:54:45.550Z
Modifica la prenotazione di ufficio B al giorno 03/03/2025 dalle 02:54 alle 10:54,modifica,ufficio B,2025-03-03T02:54:45.550Z,2025-03-03T10:54:45.550Z
Prenota ufficio B per il giorno 20/02/2025 dalle 07:09 alle 13:09,prenota,ufficio B,2025-02-20T07:09:45.550Z,2025-02-20T13:09:45.550Z
Modifica la prenotazione di desk 18 al giorno 17/03/2025 dalle 22:39 alle 07:39,modifica,desk 18,2025-03-17T22:39:45.550Z,2025-03-18T07:39:45.550Z
Modifica la prenotazione di sala riunioni al giorno 19/03/2025 dalle 17:39 alle 20:39,modifica,sala riunioni,2025-03-19T17:39:45.550Z,2025-03-19T20:39:45.550Z
Prenota ufficio A per il giorno 19/03/2025 dalle 00:24 alle 03:24,prenota,ufficio A,2025-03-19T00:24:45.550Z,2025-03-19T03:24:45.550Z
Cancella la prenotazione di ufficio B per il giorno 13/03/2025 dalle 21:09 alle 23:09,cancella,ufficio B,2025-03-13T21:09:45.550Z,2025-03-13T23:09:45.550Z
Cancella la prenotazione di sala riunioni per il giorno 15/02/2025 dalle 05:54 alle 10:54,cancella,sala riunioni,2025-02-15T05:54:45.550Z,2025-02-15T10:54:45.550Z
Cancella la prenotazione di desk 40 per il giorno 16/01/2025 dalle 05:54 alle 09:54,cancella,desk 40,2025-01-16T05:54:45.550Z,2025-01-16T09:54:45.550Z
Cancella la prenotazione di ufficio A per il giorno 24/01/2025 dalle 02:09 alle 11:09,cancella,ufficio A,2025-01-24T02:09:45.550Z,2025-01-24T11:09:45.550Z
Prenota sala riunioni per il giorno 27/01/2025 dalle 04:39 alle 05:39,prenota,sala riunioni,2025-01-27T04:39:45.550Z,2025-01-27T05:39:45.550Z
Prenota ufficio B per il giorno 08/03/2025 dalle 23:09 alle 08:09,prenota,ufficio B,2025-03-08T23:09:45.550Z,2025-03-09T08:09:45.550Z
Prenota desk 40 per il giorno 14/01/2025 dalle 02:39 alle 12:39,prenota,desk 40,2025-01-14T02:39:45.550Z,2025-01-14T12:39:45.550Z
Cancella la prenotazione di desk 40 per il giorno 12/03/2025 dalle 18:54 alle 00:54,cancella,desk 40,2025-03-12T18:54:45.550Z,2025-03-13T00:54:45.550Z
Modifica la prenotazione di sala riunioni al giorno 06/01/2025 dalle 04:39 alle 06:39,modifica,sala riunioni,2025-01-06T04:39:45.550Z,2025-01-06T06:39:45.550Z
Cancella la prenotazione di ufficio A per il giorno 17/03/2025 dalle 17:54 alle 23:54,cancella,ufficio A,2025-03-17T17:54:45.550Z,2025-03-17T23:54:45.550Z
Prenota ufficio B per il giorno 27/02/2025 dalle 08:09 alle 18:09,prenota,ufficio B,2025-02-27T08:09:45.550Z,2025-02-27T18:09:45.550Z
Prenota auditorium per il giorno 19/02/2025 dalle 18:54 alle 03:54,prenota,auditorium,2025-02-19T18:54:45.550Z,2025-02-20T03:54:45.550Z
Modifica la prenotazione di desk 40 al giorno 06/01/2025 dalle 06:09 alle 07:09,modifica,desk 40,2025-01-06T06:09:45.550Z,2025-01-06T07:09:45.550Z
Modifica la prenotazione di sala meeting al giorno 27/01/2025 dalle 20:09 alle 21:09,modifica,sala meeting,2025-01-27T20:09:45.550Z,2025-01-27T21:09:45.550Z
Modifica la prenotazione di desk 18 al giorno 18/01/2025 dalle 18:39 alle 04:39,modifica,desk 18,2025-01-18T18:39:45.550Z,2025-01-19T04:39:45.550Z
Prenota sala riunioni per il giorno 04/02/2025 dalle 06:39 alle 16:39,prenota,sala riunioni,2025-02-04T06:39:45.550Z,2025-02-04T16:39:45.550Z
Cancella la prenotazione di sala meeting per il giorno 21/01/2025 dalle 03:54 alle 09:54,cancella,sala meeting,2025-01-21T03:54:45.550Z,2025-01-21T09:54:45.550Z
Prenota auditorium per il giorno 26/02/2025 dalle 17:24 alle 02:24,prenota,auditorium,2025-02-26T17:24:45.550Z,2025-02-27T02:24:45.550Z
Cancella la prenotazione di desk 40 per il giorno 13/03/2025 dalle 05:24 alle 14:24,cancella,desk 40,2025-03-13T05:24:45.550Z,2025-03-13T14:24:45.550Z
Modifica la prenotazione di sala riunioni al giorno 08/01/2025 dalle 21:54 alle 22:54,modifica,sala riunioni,2025-01-08T21:54:45.550Z,2025-01-08T22:54:45.550Z
Prenota sala meeting per il giorno 31/01/2025 dalle 05:09 alle 09:09,prenota,sala meeting,2025-01-31T05:09:45.550Z,2025-01-31T09:09:45.550Z
Cancella la prenotazione di sala riunioni per il giorno 16/02/2025 dalle 08:09 alle 12:09,cancella,sala riunioni,2025-02-16T08:09:45.550Z,2025-02-16T12:09:45.550Z
Cancella la prenotazione di desk 40 per il giorno 23/02/2025 dalle 20:09 alle 22:09,cancella,desk 40,2025-02-23T20:09:45.550Z,2025-02-23T22:09:45.550Z
Prenota desk 18 per il giorno 17/02/2025 dalle 02:09 alle 12:09,prenota,desk 18,2025-02-17T02:09:45.550Z,2025-02-17T12:09:45.550Z
Prenota auditorium per il giorno 17/02/2025 dalle 20:24 alle 21:24,prenota,auditorium,2025-02-17T20:24:45.550Z,2025-02-17T21:24:45.550Z
Modifica la prenotazione di sala meeting al giorno 13/03/2025 dalle 23:09 alle 01:09,modifica,sala meeting,2025-03-13T23:09:45.550Z,2025-03-14T01:09:45.550Z
Cancella la prenotazione di desk 18 per il giorno 10/02/2025 dalle 00:39 alle 02:39,cancella,desk 18,2025-02-10T00:39:45.550Z,2025-02-10T02:39:45.550Z
Modifica la prenotazione di sala meeting al giorno 22/02/2025 dalle 07:09 alle 11:09,modifica,sala meeting,2025-02-22T07:09:45.550Z,2025-02-22T11:09:45.550Z
